AuditID,CheckID,Passed,Required,Status
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,exists_data/p_taucov/linear/P3_core_mixing_operator.csv,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,exists_docs/p_taucov_p3_core_mixing_operator.md,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,exists_evidence/p_taucov_p3_core_mixing_operator_manifest.yaml,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,exists_evidence/p_taucov_p3_core_mixing_operator.sha256,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,exists_evidence/p_taucov_p3_core_mixing_operator_metrics.csv,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,exists_evidence/p_taucov_p3_core_mixing_operator_leakage_audit.csv,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,exists_evidence/p_taucov_epsilon_p2_specificity_prescore_summary.csv,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,p2_failed_support_entropy,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,manifest_p3_frozen,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,manifest_no_metric_eval,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,manifest_no_scoring,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,manifest_no_outcome,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,manifest_no_residual,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,manifest_no_score,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,manifest_no_p5c,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,critical_metric_pass_P3_FROBENIUS_NORM,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,critical_metric_pass_P3_COMMUTATOR_WITH_P_RED_FROBENIUS,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,critical_metric_pass_P3_DELTA_OFFDIAGONAL_SHARE,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,critical_metric_pass_P3_EFFECTIVE_RANK_FRACTION,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,critical_metric_pass_P3_SUPPORT_ENTROPY,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,critical_metric_pass_P3_LABEL_PROXY_OVERLAP,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,critical_metric_pass_P3_STRUCTURAL_NULL_MARGIN,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,leakage_pass,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,sha256_data/p_taucov/linear/P3_core_mixing_operator.csv,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,sha256_evidence/p_taucov_p3_core_mixing_operator_manifest.yaml,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,sha256_evidence/p_taucov_p3_core_mixing_operator_metrics.csv,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,p3_has_twelve_nonzero_entries,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,p3_has_zero_diagonal,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,doc_contains_all ordered off-diagonal links,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,doc_contains_parent source,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,doc_contains_branch response,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,doc_contains_parent morphology,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,doc_contains_morphology projection,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,doc_contains_1/sqrt(12),True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,doc_contains_support-entropy failure,True,True,PASS
P_TAUCOV_P3_CORE_MIXING_OPERATOR_VALIDATION,doc_contains_Forbidden statement,True,True,PASS
