AuditID,CheckID,Passed,Required,Status
P_TAUCOV_TCCS_PARENT_SCORE_EMBEDDING_VALIDATION,exists_evidence/p_taucov_tccs_parent_score_embedding_matrix.csv,True,True,PASS
P_TAUCOV_TCCS_PARENT_SCORE_EMBEDDING_VALIDATION,exists_evidence/p_taucov_tccs_parent_score_embedding_summary.csv,True,True,PASS
P_TAUCOV_TCCS_PARENT_SCORE_EMBEDDING_VALIDATION,exists_evidence/p_taucov_tccs_parent_score_embedding.yaml,True,True,PASS
P_TAUCOV_TCCS_PARENT_SCORE_EMBEDDING_VALIDATION,exists_evidence/p_taucov_tccs_parent_score_embedding.sha256,True,True,PASS
P_TAUCOV_TCCS_PARENT_SCORE_EMBEDDING_VALIDATION,exists_docs/p_taucov_tccs_parent_score_embedding.md,True,True,PASS
P_TAUCOV_TCCS_PARENT_SCORE_EMBEDDING_VALIDATION,status_expected,True,True,PASS
P_TAUCOV_TCCS_PARENT_SCORE_EMBEDDING_VALIDATION,empirical_rows_36,True,True,PASS
P_TAUCOV_TCCS_PARENT_SCORE_EMBEDDING_VALIDATION,tau_coordinates_8,True,True,PASS
P_TAUCOV_TCCS_PARENT_SCORE_EMBEDDING_VALIDATION,active_columns_4,True,True,PASS
P_TAUCOV_TCCS_PARENT_SCORE_EMBEDDING_VALIDATION,rank_4,True,True,PASS
P_TAUCOV_TCCS_PARENT_SCORE_EMBEDDING_VALIDATION,low_active_column_correlation,True,True,PASS
P_TAUCOV_TCCS_PARENT_SCORE_EMBEDDING_VALIDATION,no_target_residuals,True,True,PASS
P_TAUCOV_TCCS_PARENT_SCORE_EMBEDDING_VALIDATION,no_score_outcomes,True,True,PASS
P_TAUCOV_TCCS_PARENT_SCORE_EMBEDDING_VALIDATION,object_construction_not_authorized,True,True,PASS
P_TAUCOV_TCCS_PARENT_SCORE_EMBEDDING_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_TCCS_PARENT_SCORE_EMBEDDING_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_TCCS_PARENT_SCORE_EMBEDDING_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_TCCS_PARENT_SCORE_EMBEDDING_VALIDATION,doc_forbids_signal_claim,True,True,PASS
