AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PARENT_HESSIAN_RESIDUE_GATE_VALIDATION,exists_evidence/p_taucov_parent_hessian_residue_gate.csv,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_GATE_VALIDATION,exists_evidence/p_taucov_parent_hessian_residue_gate_summary.csv,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_GATE_VALIDATION,exists_docs/p_taucov_parent_hessian_residue_gate.md,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_GATE_VALIDATION,status_expected,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_GATE_VALIDATION,all_required_gates_present,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_GATE_VALIDATION,all_gates_required_before_scoring,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_GATE_VALIDATION,no_gate_authorizes_scoring,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_GATE_VALIDATION,summary_scoring_false,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_GATE_VALIDATION,summary_survival_false,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_GATE_VALIDATION,summary_tau_validation_false,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_GATE_VALIDATION,records_expanded_smooth_failure,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_GATE_VALIDATION,records_projection_null_failure,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_GATE_VALIDATION,doc_names_forbidden_claim,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_RESIDUE_GATE_VALIDATION,doc_names_next_artifact,True,True,PASS
