AuditID,CheckID,Passed,Required,Status
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,exists_docs/p_taucov_epsilon_p3_scoring_policy_freeze.md,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,exists_evidence/p_taucov_epsilon_p3_scoring_policy_freeze.yaml,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,exists_evidence/p_taucov_epsilon_p3_scoring_policy_freeze.sha256,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,exists_evidence/p_taucov_epsilon_p3_scoring_policy_freeze_summary.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,exists_evidence/p_taucov_epsilon_p3_fold_policy.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,exists_evidence/p_taucov_epsilon_p3_null_policy.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,exists_evidence/p_taucov_epsilon_p3_covariance_df_policy.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,exists_evidence/p_taucov_epsilon_p3_survival_kill_gates.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,status_frozen_no_auth,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,fold_policy_frozen,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,null_policy_frozen,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,cov_df_policy_frozen,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,gates_frozen,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,branch_support_frozen,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,scorecard_not_frozen,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,summary_no_scoring,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,has_primary_folds,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,random_shuffle_primary_forbidden,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,has_required_nulls,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,signed_diagnostic_only,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,has_survival_and_kill_gates,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,required_gates_all_required,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,input_exists_epsilon_p3_freeze,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,input_hash_epsilon_p3_freeze,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,input_exists_branch_support,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,input_hash_branch_support,True,True,PASS
P_TAUCOV_EPSILON_P3_SCORING_POLICY_FREEZE_VALIDATION,input_exists_fold_policy,True,True,PASS
