AuditID,CheckID,Passed,Required,Status
P_TAUCOV_ACTIVE_TRIAD_PSD_CEILING_AUDIT_VALIDATION,exists_evidence/p_taucov_active_triad_psd_ceiling_audit.csv,True,True,PASS
P_TAUCOV_ACTIVE_TRIAD_PSD_CEILING_AUDIT_VALIDATION,exists_evidence/p_taucov_active_triad_psd_ceiling_audit_summary.csv,True,True,PASS
P_TAUCOV_ACTIVE_TRIAD_PSD_CEILING_AUDIT_VALIDATION,exists_docs/p_taucov_active_triad_psd_ceiling_audit.md,True,True,PASS
P_TAUCOV_ACTIVE_TRIAD_PSD_CEILING_AUDIT_VALIDATION,status_blocks_scoring,True,True,PASS
P_TAUCOV_ACTIVE_TRIAD_PSD_CEILING_AUDIT_VALIDATION,active_triad_available,True,True,PASS
P_TAUCOV_ACTIVE_TRIAD_PSD_CEILING_AUDIT_VALIDATION,scan_has_rows,True,True,PASS
P_TAUCOV_ACTIVE_TRIAD_PSD_CEILING_AUDIT_VALIDATION,no_joint_pass_rows,True,True,PASS
P_TAUCOV_ACTIVE_TRIAD_PSD_CEILING_AUDIT_VALIDATION,best_diag_above_threshold,True,True,PASS
P_TAUCOV_ACTIVE_TRIAD_PSD_CEILING_AUDIT_VALIDATION,best_rank_below_threshold,True,True,PASS
P_TAUCOV_ACTIVE_TRIAD_PSD_CEILING_AUDIT_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_ACTIVE_TRIAD_PSD_CEILING_AUDIT_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_ACTIVE_TRIAD_PSD_CEILING_AUDIT_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_ACTIVE_TRIAD_PSD_CEILING_AUDIT_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_ACTIVE_TRIAD_PSD_CEILING_AUDIT_VALIDATION,uses_no_score_outcomes,True,True,PASS
P_TAUCOV_ACTIVE_TRIAD_PSD_CEILING_AUDIT_VALIDATION,doc_states_structural_ceiling,True,True,PASS
