AuditID,CheckID,Passed,Required,Status
P_TAUCOV_LINEAR_MODEL_PACKET_SCHEMA_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_SCHEMA_VALIDATION,schema_csv_exists,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_SCHEMA_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_SCHEMA_VALIDATION,required_objects_present,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_SCHEMA_VALIDATION,all_required_before_metric_evaluation,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_SCHEMA_VALIDATION,no_scoring_authorized,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_SCHEMA_VALIDATION,packet_ready_matches_file_presence,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_SCHEMA_VALIDATION,metric_evaluation_matches_file_presence,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_SCHEMA_VALIDATION,linear_frozen_matches_file_presence,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_SCHEMA_VALIDATION,p_taucov_scoring_not_authorized,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_SCHEMA_VALIDATION,doc_contains_data/p_taucov/linear/L0_B.csv,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_SCHEMA_VALIDATION,doc_contains_evidence/p_taucov_linear_model_p,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_SCHEMA_VALIDATION,doc_contains_lambda_B: 0,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_SCHEMA_VALIDATION,doc_contains_epsilon_P: 0,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_SCHEMA_VALIDATION,doc_contains_uses_target_residuals: false,True,True,PASS
P_TAUCOV_LINEAR_MODEL_PACKET_SCHEMA_VALIDATION,doc_contains_P-TauCov score,True,True,PASS
