AuditID,CheckID,Passed,Required,Status
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,exists_data/p_taucov/linear/P2_projection_fork_operator.csv,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,exists_docs/p_taucov_p2_projection_fork_operator.md,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,exists_evidence/p_taucov_p2_projection_fork_operator_manifest.yaml,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,exists_evidence/p_taucov_p2_projection_fork_operator.sha256,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,exists_evidence/p_taucov_p2_projection_fork_operator_metrics.csv,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,exists_evidence/p_taucov_p2_projection_fork_operator_leakage_audit.csv,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,exists_evidence/p_taucov_epsilon_p_specificity_prescore_summary.csv,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,p1_failed_not_specific,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,manifest_p2_frozen,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,manifest_no_metric_eval,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,manifest_no_scoring,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,manifest_no_outcome,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,manifest_no_residual,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,manifest_no_score,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,manifest_no_p5c,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,critical_metric_pass_P2_FROBENIUS_NORM,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,critical_metric_pass_P2_COMMUTATOR_WITH_P_RED_FROBENIUS,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,critical_metric_pass_P2_DELTA_OFFDIAGONAL_SHARE,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,critical_metric_pass_P2_LABEL_PROXY_OVERLAP,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,critical_metric_pass_P2_STRUCTURAL_NULL_MARGIN,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,support_entropy_recorded_as_caveat,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,leakage_pass,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,sha256_data/p_taucov/linear/P2_projection_fork_operator.csv,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,sha256_evidence/p_taucov_p2_projection_fork_operator_manifest.yaml,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,sha256_evidence/p_taucov_p2_projection_fork_operator_metrics.csv,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,p2_has_three_nonzero_entries,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,p2_has_zero_diagonal,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,doc_contains_parent source -> projection coordinate,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,doc_contains_parent source -> morphology coordinate,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,doc_contains_projection coordinate -> morphology coor,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,doc_contains_1/sqrt(3),True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,doc_contains_off-diagonal covariance component,True,True,PASS
P_TAUCOV_P2_PROJECTION_FORK_OPERATOR_VALIDATION,doc_contains_Forbidden statement,True,True,PASS
