AuditID,CheckID,Passed,Required,Status
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,exists_evidence/p_taucov_p3_balanced_final_manifest.yaml,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,exists_evidence/p_taucov_p3_balanced_final_manifest.sha256,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,exists_evidence/p_taucov_p3_balanced_final_manifest_summary.csv,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,exists_docs/p_taucov_p3_balanced_final_manifest.md,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,status_expected,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,summary_status_expected,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,object_frozen,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,candidate_not_constructed,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,covariance_survival_not_authorized,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,measurement_not_authorized,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,scope_no_scoring,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,manifest_sha_valid,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_exists_balance_projector_summary,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_hash_balance_projector_summary,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_exists_balance_projector_matrix,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_hash_balance_projector_matrix,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_exists_balance_projector_validation,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_hash_balance_projector_validation,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_exists_p3_operator_manifest,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_hash_p3_operator_manifest,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_exists_p3_operator_metrics,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_hash_p3_operator_metrics,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_exists_p3_balanced_preflight_matrix,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_hash_p3_balanced_preflight_matrix,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_exists_p3_balanced_preflight_summary,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_hash_p3_balanced_preflight_summary,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_exists_p3_balanced_preflight_validation,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_hash_p3_balanced_preflight_validation,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_exists_p3_balanced_readiness_summary,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_hash_p3_balanced_readiness_summary,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_exists_p3_balanced_readiness_validation,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,input_hash_p3_balanced_readiness_validation,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_MANIFEST_VALIDATION,doc_boundary_mentions_no_scoring,True,True,PASS
