AuditID,CheckID,Passed,Required,Status
P5C_KERNEL_V3_SCORING_MODE_VALIDATION,freeze_exists,True,True,PASS
P5C_KERNEL_V3_SCORING_MODE_VALIDATION,manifest_exists,True,True,PASS
P5C_KERNEL_V3_SCORING_MODE_VALIDATION,status_freeze_ready,True,True,PASS
P5C_KERNEL_V3_SCORING_MODE_VALIDATION,primary_psd_covariance,True,True,PASS
P5C_KERNEL_V3_SCORING_MODE_VALIDATION,secondary_signed_diagnostic_only,True,True,PASS
P5C_KERNEL_V3_SCORING_MODE_VALIDATION,scoring_not_authorized_here,True,True,PASS
P5C_KERNEL_V3_SCORING_MODE_VALIDATION,target_residual_not_used,True,True,PASS
P5C_KERNEL_V3_SCORING_MODE_VALIDATION,score_not_used,True,True,PASS
P5C_KERNEL_V3_SCORING_MODE_VALIDATION,psd_orientation_retention_gate,True,True,PASS
P5C_KERNEL_V3_SCORING_MODE_VALIDATION,psd_random_smooth_gate,True,True,PASS
P5C_KERNEL_V3_SCORING_MODE_VALIDATION,psd_diagonal_gate,True,True,PASS
P5C_KERNEL_V3_SCORING_MODE_VALIDATION,psd_family_block_gate,True,True,PASS
P5C_KERNEL_V3_SCORING_MODE_VALIDATION,psd_family_gain_gate,True,True,PASS
