AuditID,CheckID,Passed,Required,Status
P_TAUCOV_BRANCH_LOCALIZED_RESPONSE_PROTOCOL_VALIDATION,exists_evidence/p_taucov_branch_localized_response_protocol.csv,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_RESPONSE_PROTOCOL_VALIDATION,exists_evidence/p_taucov_branch_localized_response_protocol_summary.csv,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_RESPONSE_PROTOCOL_VALIDATION,exists_docs/p_taucov_branch_localized_response_protocol.md,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_RESPONSE_PROTOCOL_VALIDATION,status_blocked_no_scoring,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_RESPONSE_PROTOCOL_VALIDATION,has_missing_gates,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_RESPONSE_PROTOCOL_VALIDATION,route_trigger_satisfied,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_RESPONSE_PROTOCOL_VALIDATION,no_rescue_rule_satisfied,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_RESPONSE_PROTOCOL_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_RESPONSE_PROTOCOL_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_RESPONSE_PROTOCOL_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_RESPONSE_PROTOCOL_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_RESPONSE_PROTOCOL_VALIDATION,uses_no_score_outcome,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_RESPONSE_PROTOCOL_VALIDATION,doc_mentions_not_v4,True,True,PASS
