AuditID,CheckID,Passed,Required,Status
P_TAUCOV_BRANCH_LOCALIZED_SUPPORT_RULE_VALIDATION,exists_evidence/p_taucov_branch_localized_support_rule.csv,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_SUPPORT_RULE_VALIDATION,exists_evidence/p_taucov_branch_localized_support_rule_summary.csv,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_SUPPORT_RULE_VALIDATION,exists_docs/p_taucov_branch_localized_support_rule.md,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_SUPPORT_RULE_VALIDATION,status_frozen,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_SUPPORT_RULE_VALIDATION,has_support_rows,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_SUPPORT_RULE_VALIDATION,support_mass_positive,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_SUPPORT_RULE_VALIDATION,threshold_fixed,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_SUPPORT_RULE_VALIDATION,no_target_residuals,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_SUPPORT_RULE_VALIDATION,no_score_outcomes,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_SUPPORT_RULE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_SUPPORT_RULE_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_SUPPORT_RULE_VALIDATION,doc_mentions_target_blind,True,True,PASS
