AuditID,CheckID,Passed,Required,Status
P_TAUCOV_NEXT_CANDIDATE_ADMISSIBILITY_GATE_VALIDATION,exists_evidence/p_taucov_next_candidate_admissibility_gate.csv,True,True,PASS
P_TAUCOV_NEXT_CANDIDATE_ADMISSIBILITY_GATE_VALIDATION,exists_evidence/p_taucov_next_candidate_admissibility_gate_summary.csv,True,True,PASS
P_TAUCOV_NEXT_CANDIDATE_ADMISSIBILITY_GATE_VALIDATION,exists_docs/p_taucov_next_candidate_admissibility_gate.md,True,True,PASS
P_TAUCOV_NEXT_CANDIDATE_ADMISSIBILITY_GATE_VALIDATION,status_pass_no_scoring,True,True,PASS
P_TAUCOV_NEXT_CANDIDATE_ADMISSIBILITY_GATE_VALIDATION,all_meta_gates_pass,True,True,PASS
P_TAUCOV_NEXT_CANDIDATE_ADMISSIBILITY_GATE_VALIDATION,diagonal_gate_present,True,True,PASS
P_TAUCOV_NEXT_CANDIDATE_ADMISSIBILITY_GATE_VALIDATION,family_gate_present,True,True,PASS
P_TAUCOV_NEXT_CANDIDATE_ADMISSIBILITY_GATE_VALIDATION,no_v4_search_present,True,True,PASS
P_TAUCOV_NEXT_CANDIDATE_ADMISSIBILITY_GATE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_NEXT_CANDIDATE_ADMISSIBILITY_GATE_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_NEXT_CANDIDATE_ADMISSIBILITY_GATE_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_NEXT_CANDIDATE_ADMISSIBILITY_GATE_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_NEXT_CANDIDATE_ADMISSIBILITY_GATE_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_NEXT_CANDIDATE_ADMISSIBILITY_GATE_VALIDATION,uses_no_score_outcome,True,True,PASS
P_TAUCOV_NEXT_CANDIDATE_ADMISSIBILITY_GATE_VALIDATION,doc_mentions_meta_gate,True,True,PASS
