AuditID,CheckID,Passed,Required,Status
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,exists_evidence/p_taucov_p3_balanced_scoring_policy.yaml,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,exists_evidence/p_taucov_p3_balanced_scoring_policy.sha256,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,exists_evidence/p_taucov_p3_balanced_scoring_policy_summary.csv,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,exists_docs/p_taucov_p3_balanced_scoring_policy.md,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,status_expected,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,summary_status_expected,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,policy_sha_valid,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,primary_object_hash_present,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,required_nulls_declared,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,required_gates_declared,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,doc_mentions_no_scoring,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,input_exists_p3_balanced_manifest,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,input_hash_p3_balanced_manifest,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,input_exists_p3_structural_null_audit,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,input_hash_p3_structural_null_audit,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,input_exists_signed_statistic,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,input_hash_signed_statistic,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,input_exists_signed_null_policy,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,input_hash_signed_null_policy,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,input_exists_signed_aggregation_policy,True,True,PASS
P_TAUCOV_P3_BALANCED_SCORING_POLICY_VALIDATION,input_hash_signed_aggregation_policy,True,True,PASS
