AuditID,CheckID,Passed,Required,Status
P_TAUCOV_COVARIANCE_MAP_DECLARATION_VALIDATION,exists_evidence/p_taucov_covariance_map_matrix.csv,True,True,PASS
P_TAUCOV_COVARIANCE_MAP_DECLARATION_VALIDATION,exists_evidence/p_taucov_covariance_map_gates.csv,True,True,PASS
P_TAUCOV_COVARIANCE_MAP_DECLARATION_VALIDATION,exists_evidence/p_taucov_covariance_map_summary.csv,True,True,PASS
P_TAUCOV_COVARIANCE_MAP_DECLARATION_VALIDATION,exists_docs/p_taucov_covariance_map_declaration.md,True,True,PASS
P_TAUCOV_COVARIANCE_MAP_DECLARATION_VALIDATION,status_pass_no_scoring,True,True,PASS
P_TAUCOV_COVARIANCE_MAP_DECLARATION_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_COVARIANCE_MAP_DECLARATION_VALIDATION,map_psd,True,True,PASS
P_TAUCOV_COVARIANCE_MAP_DECLARATION_VALIDATION,map_symmetric,True,True,PASS
P_TAUCOV_COVARIANCE_MAP_DECLARATION_VALIDATION,map_nonzero_normalized,True,True,PASS
P_TAUCOV_COVARIANCE_MAP_DECLARATION_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_COVARIANCE_MAP_DECLARATION_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_COVARIANCE_MAP_DECLARATION_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_COVARIANCE_MAP_DECLARATION_VALIDATION,uses_no_score_outcome,True,True,PASS
P_TAUCOV_COVARIANCE_MAP_DECLARATION_VALIDATION,doc_mentions_no_scorecard,True,True,PASS
