AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,exists_evidence/p_taucov_parent_action_final_manifest.yaml,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,exists_evidence/p_taucov_parent_action_final_manifest.sha256,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,exists_evidence/p_taucov_parent_action_final_manifest_summary.csv,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,exists_docs/p_taucov_parent_action_final_manifest.md,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,status_authorized_primary_only,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,summary_authorized,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,measurement_not_authorized,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,null_suite_not_authorized,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,scope_primary_only,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,manifest_sha_valid,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,input_exists_parent_action_packet,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,input_hash_parent_action_packet,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,input_exists_scorecard_script_freeze,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,input_hash_scorecard_script_freeze,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,input_exists_fold_policy,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,input_hash_fold_policy,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,input_exists_null_comparators,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,input_hash_null_comparators,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,input_exists_survival_kill_gates,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,input_hash_survival_kill_gates,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,input_exists_df_covariance_policy,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,input_hash_df_covariance_policy,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,scorecard_exists,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,scorecard_hash_valid,True,True,PASS
P_TAUCOV_PARENT_ACTION_FINAL_MANIFEST_VALIDATION,doc_claim_boundary,True,True,PASS
