AuditID,CheckID,Passed,Required,Status
P_TAUCOV_TCCS_PROTOCOL_VALIDATION,exists_evidence/p_taucov_tccs_protocol_gates.csv,True,True,PASS
P_TAUCOV_TCCS_PROTOCOL_VALIDATION,exists_evidence/p_taucov_tccs_protocol_summary.csv,True,True,PASS
P_TAUCOV_TCCS_PROTOCOL_VALIDATION,exists_docs/p_taucov_tccs_protocol.md,True,True,PASS
P_TAUCOV_TCCS_PROTOCOL_VALIDATION,status_expected,True,True,PASS
P_TAUCOV_TCCS_PROTOCOL_VALIDATION,all_required_gates_present,True,True,PASS
P_TAUCOV_TCCS_PROTOCOL_VALIDATION,object_not_constructed,True,True,PASS
P_TAUCOV_TCCS_PROTOCOL_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_TCCS_PROTOCOL_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_TCCS_PROTOCOL_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_TCCS_PROTOCOL_VALIDATION,formal_object_contains_commutator,True,True,PASS
P_TAUCOV_TCCS_PROTOCOL_VALIDATION,doc_mentions_projection_orthogonal,True,True,PASS
P_TAUCOV_TCCS_PROTOCOL_VALIDATION,doc_mentions_balance,True,True,PASS
P_TAUCOV_TCCS_PROTOCOL_VALIDATION,doc_mentions_orientation_anchor,True,True,PASS
P_TAUCOV_TCCS_PROTOCOL_VALIDATION,doc_forbids_empirical_claim,True,True,PASS
