AuditID,CheckID,Passed,Required,Status
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,exists_docs/p_taucov_p3_balanced_final_authorization.md,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,exists_evidence/p_taucov_p3_balanced_final_authorization.yaml,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,exists_evidence/p_taucov_p3_balanced_final_authorization.sha256,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,exists_evidence/p_taucov_p3_balanced_final_authorization_summary.csv,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,status_authorized,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,summary_status_authorized,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,scoring_authorized,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,covariance_survival_not_authorized,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,measurement_not_authorized,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,scope_signed_alignment_only,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,manifest_sha_valid,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,input_exists_preflight,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,input_hash_preflight,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,input_exists_scorecard_script_freeze,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,input_hash_scorecard_script_freeze,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,input_exists_scoring_policy,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,input_hash_scoring_policy,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,input_exists_object_manifest,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,input_hash_object_manifest,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,input_exists_structural_null_audit,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,input_hash_structural_null_audit,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,doc_mentions_authorized_scope,True,True,PASS
P_TAUCOV_P3_BALANCED_FINAL_AUTHORIZATION_VALIDATION,doc_mentions_no_tau_validation,True,True,PASS
