AuditID,CheckID,Passed,Required,Status
P_TAUCOV_TCCS_SOURCE_REGISTRY_VALIDATION,exists_evidence/p_taucov_tccs_source_registry.csv,True,True,PASS
P_TAUCOV_TCCS_SOURCE_REGISTRY_VALIDATION,exists_evidence/p_taucov_tccs_source_registry_summary.csv,True,True,PASS
P_TAUCOV_TCCS_SOURCE_REGISTRY_VALIDATION,exists_docs/p_taucov_tccs_source_registry.md,True,True,PASS
P_TAUCOV_TCCS_SOURCE_REGISTRY_VALIDATION,status_expected,True,True,PASS
P_TAUCOV_TCCS_SOURCE_REGISTRY_VALIDATION,all_required_components_present,True,True,PASS
P_TAUCOV_TCCS_SOURCE_REGISTRY_VALIDATION,j_tau_marked_available,True,True,PASS
P_TAUCOV_TCCS_SOURCE_REGISTRY_VALIDATION,tccs_object_preflight_ready,True,True,PASS
P_TAUCOV_TCCS_SOURCE_REGISTRY_VALIDATION,scoring_not_authorized_registry,True,True,PASS
P_TAUCOV_TCCS_SOURCE_REGISTRY_VALIDATION,scoring_not_authorized_summary,True,True,PASS
P_TAUCOV_TCCS_SOURCE_REGISTRY_VALIDATION,object_not_constructed,True,True,PASS
P_TAUCOV_TCCS_SOURCE_REGISTRY_VALIDATION,object_preflight_authorized,True,True,PASS
P_TAUCOV_TCCS_SOURCE_REGISTRY_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_TCCS_SOURCE_REGISTRY_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_TCCS_SOURCE_REGISTRY_VALIDATION,doc_mentions_previous_projection_failure,True,True,PASS
P_TAUCOV_TCCS_SOURCE_REGISTRY_VALIDATION,doc_forbids_signal_claim,True,True,PASS
