AuditID,CheckID,Passed,Required,Status
P_TAUCOV_CLOCK_FAMILY_BALANCE_PROJECTOR_VALIDATION,exists_evidence/p_taucov_clock_family_balance_projector_summary.csv,True,True,PASS
P_TAUCOV_CLOCK_FAMILY_BALANCE_PROJECTOR_VALIDATION,exists_evidence/p_taucov_clock_family_balance_projector_matrix.csv,True,True,PASS
P_TAUCOV_CLOCK_FAMILY_BALANCE_PROJECTOR_VALIDATION,status_expected,True,True,PASS
P_TAUCOV_CLOCK_FAMILY_BALANCE_PROJECTOR_VALIDATION,not_candidate,True,True,PASS
P_TAUCOV_CLOCK_FAMILY_BALANCE_PROJECTOR_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_CLOCK_FAMILY_BALANCE_PROJECTOR_VALIDATION,no_target_residuals,True,True,PASS
P_TAUCOV_CLOCK_FAMILY_BALANCE_PROJECTOR_VALIDATION,no_score_outcome,True,True,PASS
P_TAUCOV_CLOCK_FAMILY_BALANCE_PROJECTOR_VALIDATION,symmetric,True,True,PASS
P_TAUCOV_CLOCK_FAMILY_BALANCE_PROJECTOR_VALIDATION,idempotent,True,True,PASS
P_TAUCOV_CLOCK_FAMILY_BALANCE_PROJECTOR_VALIDATION,annihilates_family_indicators,True,True,PASS
P_TAUCOV_CLOCK_FAMILY_BALANCE_PROJECTOR_VALIDATION,annihilates_clock_indicators,True,True,PASS
P_TAUCOV_CLOCK_FAMILY_BALANCE_PROJECTOR_VALIDATION,annihilates_intercept,True,True,PASS
P_TAUCOV_CLOCK_FAMILY_BALANCE_PROJECTOR_VALIDATION,rank_positive,True,True,PASS
