AuditID,CheckID,Passed,Required,Status
P_TAUCOV_RESPONSE_ENERGY_SPLIT_VALIDATION,exists_evidence/p_taucov_response_energy_split_energy_hessian.csv,True,True,PASS
P_TAUCOV_RESPONSE_ENERGY_SPLIT_VALIDATION,exists_evidence/p_taucov_response_energy_split_effective_response.csv,True,True,PASS
P_TAUCOV_RESPONSE_ENERGY_SPLIT_VALIDATION,exists_evidence/p_taucov_response_energy_split_gates.csv,True,True,PASS
P_TAUCOV_RESPONSE_ENERGY_SPLIT_VALIDATION,exists_evidence/p_taucov_response_energy_split_summary.csv,True,True,PASS
P_TAUCOV_RESPONSE_ENERGY_SPLIT_VALIDATION,exists_docs/p_taucov_response_energy_split_packet.md,True,True,PASS
P_TAUCOV_RESPONSE_ENERGY_SPLIT_VALIDATION,status_pass_no_scoring,True,True,PASS
P_TAUCOV_RESPONSE_ENERGY_SPLIT_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_RESPONSE_ENERGY_SPLIT_VALIDATION,positive_energy,True,True,PASS
P_TAUCOV_RESPONSE_ENERGY_SPLIT_VALIDATION,signed_response,True,True,PASS
P_TAUCOV_RESPONSE_ENERGY_SPLIT_VALIDATION,zero_response_mode_present,True,True,PASS
P_TAUCOV_RESPONSE_ENERGY_SPLIT_VALIDATION,response_not_energy_interpretation,True,True,PASS
P_TAUCOV_RESPONSE_ENERGY_SPLIT_VALIDATION,still_open_expected,True,True,PASS
P_TAUCOV_RESPONSE_ENERGY_SPLIT_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_RESPONSE_ENERGY_SPLIT_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_RESPONSE_ENERGY_SPLIT_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_RESPONSE_ENERGY_SPLIT_VALIDATION,uses_no_score_outcome,True,True,PASS
P_TAUCOV_RESPONSE_ENERGY_SPLIT_VALIDATION,doc_has_forbidden_boundary,True,True,PASS
