AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PARENT_ACTION_SCORING_FIREWALL_VALIDATION,exists_evidence/p_taucov_parent_action_scoring_firewall_checklist.csv,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORING_FIREWALL_VALIDATION,exists_evidence/p_taucov_parent_action_scoring_firewall_summary.csv,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORING_FIREWALL_VALIDATION,exists_docs/p_taucov_parent_action_scoring_firewall.md,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORING_FIREWALL_VALIDATION,status_blocked,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORING_FIREWALL_VALIDATION,parent_packet_pass,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORING_FIREWALL_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORING_FIREWALL_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORING_FIREWALL_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORING_FIREWALL_VALIDATION,has_missing_freeze_items,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORING_FIREWALL_VALIDATION,no_target_item_satisfied,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORING_FIREWALL_VALIDATION,doc_contains_no_scoring_boundary,True,True,PASS
