AuditID,CheckID,Passed,Required,Status
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,exists_docs/p_taucov_epsilon_p3_authorization_preflight.md,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_epsilon_p3_authorization_preflight.yaml,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_epsilon_p3_authorization_preflight.sha256,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_epsilon_p3_authorization_preflight_summary.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,exists_evidence/p_taucov_epsilon_p3_authorization_preflight_checklist.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,status_blocked,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,summary_scoring_not_authorized,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,has_open_required_checks,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,scorecard_script_no_longer_blocks,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,input_contract_no_longer_blocks,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,coordinate_bridge_no_longer_blocks,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,blocks_final_authorization,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,checklist_has_passes_and_blocks,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,all_rows_no_scoring,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,input_exists_epsilon_p3_freeze,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,input_hash_epsilon_p3_freeze,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,input_exists_branch_support,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,input_hash_branch_support,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,input_exists_scoring_policy,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,input_hash_scoring_policy,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,input_exists_scorecard_script_freeze,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,input_hash_scorecard_script_freeze,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,input_exists_observed_input_contract,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,input_hash_observed_input_contract,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,input_exists_coordinate_bridge,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,input_hash_coordinate_bridge,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,input_exists_checklist,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,input_hash_checklist,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,sha256_evidence/p_taucov_epsilon_p3_authorization_preflight_checklist.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,sha256_evidence/p_taucov_epsilon_p3_authorization_preflight.yaml,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,doc_contains_BLOCKED_NO_SCORING_AUTHORIZATION,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,"doc_contains_coordinate
bridge",True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,doc_contains_family-clock,True,True,PASS
P_TAUCOV_EPSILON_P3_AUTHORIZATION_PREFLIGHT_VALIDATION,doc_contains_Forbidden statement,True,True,PASS
