AuditID,CheckID,Passed,Required,Status
P_TAUCOV_MINIMAL_TAU_RESPONSE_MODEL_SPEC_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_MINIMAL_TAU_RESPONSE_MODEL_SPEC_VALIDATION,spec_csv_exists,True,True,PASS
P_TAUCOV_MINIMAL_TAU_RESPONSE_MODEL_SPEC_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_MINIMAL_TAU_RESPONSE_MODEL_SPEC_VALIDATION,required_objects_present,True,True,PASS
P_TAUCOV_MINIMAL_TAU_RESPONSE_MODEL_SPEC_VALIDATION,no_scoring_authorized,True,True,PASS
P_TAUCOV_MINIMAL_TAU_RESPONSE_MODEL_SPEC_VALIDATION,no_delta_c_tau_generated,True,True,PASS
P_TAUCOV_MINIMAL_TAU_RESPONSE_MODEL_SPEC_VALIDATION,branch_support_not_authorized,True,True,PASS
P_TAUCOV_MINIMAL_TAU_RESPONSE_MODEL_SPEC_VALIDATION,p_taucov_scoring_not_authorized,True,True,PASS
P_TAUCOV_MINIMAL_TAU_RESPONSE_MODEL_SPEC_VALIDATION,next_step_freeze_or_reject,True,True,PASS
P_TAUCOV_MINIMAL_TAU_RESPONSE_MODEL_SPEC_VALIDATION,"doc_contains_F_B, L_B^red, M_parent, P_morph",True,True,PASS
P_TAUCOV_MINIMAL_TAU_RESPONSE_MODEL_SPEC_VALIDATION,"doc_contains_F_B(\Phi,B)",True,True,PASS
P_TAUCOV_MINIMAL_TAU_RESPONSE_MODEL_SPEC_VALIDATION,doc_contains_L_B^{\rm red},True,True,PASS
P_TAUCOV_MINIMAL_TAU_RESPONSE_MODEL_SPEC_VALIDATION,"doc_contains_M_{\rm parent}(\Phi,B)",True,True,PASS
P_TAUCOV_MINIMAL_TAU_RESPONSE_MODEL_SPEC_VALIDATION,"doc_contains_P_{\rm morph}(\Phi,B)",True,True,PASS
P_TAUCOV_MINIMAL_TAU_RESPONSE_MODEL_SPEC_VALIDATION,doc_contains_This specification already produ,True,True,PASS
P_TAUCOV_MINIMAL_TAU_RESPONSE_MODEL_SPEC_VALIDATION,doc_contains_no `delta_C_Tau`,True,True,PASS
