AuditID,CheckID,Passed,Required,Status
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,csv_exists,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,required_files_declared,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,all_files_marked_required,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,no_concrete_values_supplied,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,basis_packet_not_authorized,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,reference_domain_not_selectable,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,metric_eval_not_authorized,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,summary_gate_declared,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,summary_no_values,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,summary_no_scoring,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,doc_contains_basis_axis,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,doc_contains_origin_value,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,doc_contains_scale_value,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,doc_contains_OutcomeInformationUsed=false,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,doc_contains_ResidualInformationUsed=false,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,doc_contains_ScoreInformationUsed=false,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,doc_contains_PostScoringLocalizationUsed=false,True,True,PASS
P_TAUCOV_ORIGIN_SCALE_VALUE_SOURCE_GATE_VALIDATION,doc_contains_Concrete origin/scale values or a coordi,True,True,PASS
