BenchmarkID,RouteID,ComponentIndex,GridIndex,z_grid,x_coordinate,WhitenedTarget,K2Prediction,K2Residual,K2Chi2Component,BestPhysicalModelID,BestPhysicalPrediction,BestPhysicalResidual,BestPhysicalChi2Component,K2StrongerThanBestPhysicalHere,MeasurementValidationAllowed,ClaimBoundary
WHITENED_PHYSICAL_NULL_BENCHMARK_ROW_AUDIT_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,0,0,0.51,0.3416929010998006,-2.745431288481891,-0.0796921414161646,-2.6657391470657266,7.106165200198707,BACKREACTION_ONLY_BACKREACTION_BROADBAND_UNIT_NORM_V1_A+1.0_PHYSNULL_AMP_UNIT_ONLY_V1,-0.35213423297902213,-2.393297055502869,5.727870795878703,False,False,whitened_physical_null_benchmark_row_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_ROW_AUDIT_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,1,1,0.7375,0.4647935960751178,-2.3025428535703973,-0.2055224348022593,-2.097020418768138,4.397494636730497,BACKREACTION_ONLY_BACKREACTION_BROADBAND_UNIT_NORM_V1_A+1.0_PHYSNULL_AMP_UNIT_ONLY_V1,-0.20226559884560652,-2.1002772547247908,4.4111645467143035,True,False,whitened_physical_null_benchmark_row_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_ROW_AUDIT_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,2,2,0.965,0.5722853512593028,-0.8014829515625784,-0.0625291792376435,-0.7389537723249349,0.5460526776332517,DYER_ROEDER_OPTICAL_DYER_ROEDER_OPTICAL_UNIT_NORM_V1_A+1.0_PHYSNULL_AMP_UNIT_ONLY_V1,-0.17653914854634178,-0.6249438030162366,0.3905547569283968,False,False,whitened_physical_null_benchmark_row_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_ROW_AUDIT_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,3,3,1.1925,0.6664206564248482,0.173576508880147,0.042579236107518,0.13099727277262901,0.017160285473866572,DYER_ROEDER_OPTICAL_DYER_ROEDER_OPTICAL_UNIT_NORM_V1_A-1.0_PHYSNULL_AMP_BOUNDED_GRID_V1,0.07451182980755301,0.09906467907259399,0.00981381063975604,False,False,whitened_physical_null_benchmark_row_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_ROW_AUDIT_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,4,4,1.42,0.7492942398266921,-0.6451889001717087,-0.0759363642193157,-0.569252535952393,0.3240484496882305,DYER_ROEDER_OPTICAL_DYER_ROEDER_OPTICAL_UNIT_NORM_V1_A+1.0_PHYSNULL_AMP_UNIT_ONLY_V1,-0.060985444398930964,-0.5842034557727778,0.3412936777368559,True,False,whitened_physical_null_benchmark_row_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_ROW_AUDIT_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,5,5,1.6475,0.8227137721205666,-0.3814165650725978,-0.1283810963664025,-0.2530354687061953,0.06402694842336394,BACKREACTION_ONLY_BACKREACTION_BROADBAND_UNIT_NORM_V1_A-1.0_PHYSNULL_AMP_BOUNDED_GRID_V1,-0.11588920738105962,-0.2655273576915382,0.07050477768265007,True,False,whitened_physical_null_benchmark_row_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_ROW_AUDIT_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,6,6,1.875,0.8881852892662213,-1.3898183781540705,-0.8895918169480529,-0.5002265612060176,0.2502266125359977,DYER_ROEDER_OPTICAL_DYER_ROEDER_OPTICAL_UNIT_NORM_V1_A-1.0_PHYSNULL_AMP_BOUNDED_GRID_V1,-0.23936558066522912,-1.1504527974888414,1.3235416392499013,True,False,whitened_physical_null_benchmark_row_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_ROW_AUDIT_V1,PUBLIC_PROXY_WHITENED_STANDARDIZED,7,8,2.33,1.0,-1.2298343207445623,-0.5156214844006239,-0.7142128363439384,0.5100999755984533,DYER_ROEDER_OPTICAL_DYER_ROEDER_OPTICAL_UNIT_NORM_V1_A-1.0_PHYSNULL_AMP_BOUNDED_GRID_V1,-0.4346578373350453,-0.795176483409517,0.6323056397675259,True,False,whitened_physical_null_benchmark_row_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_ROW_AUDIT_V1,REGISTERED_SHRINKAGE_WHITENED,0,0,0.51,0.3416929010998006,-2.86433358564581,-0.1182113299883962,-2.7461222556574136,7.541187443016962,BACKREACTION_ONLY_BACKREACTION_BROADBAND_UNIT_NORM_V1_A+1.0_PHYSNULL_AMP_UNIT_ONLY_V1,-0.333456850274692,-2.530876735371118,6.4053370496427675,False,False,whitened_physical_null_benchmark_row_no_measurement_validation
WHITENED_PHYSICAL_NULL_BENCHMARK_ROW_AUDIT_V1,REGISTERED_SHRINKAGE_WHITENED,1,1,0.7375,0.4647935960751178,-2.315415080910488,-0.1625159123260439,-2.152899168584444,4.63497483009159,BACKREACTION_ONLY_BACKREACTION_BROADBAND_UNIT_NORM_V1_A+1.0_PHYSNULL_AMP_UNIT_ONLY_V1,-0.23090691311516792,-2.08450816779532,4.345174301605401,False,False,whitened_physical_null_benchmark_row_no_measurement_validation
