AuditID,CheckID,Passed,Required,Status
P_TAUCOV_COMPACT_SPECTRAL_SCORING_FIREWALL_VALIDATION,exists_evidence/p_taucov_compact_spectral_scoring_firewall.csv,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_SCORING_FIREWALL_VALIDATION,exists_evidence/p_taucov_compact_spectral_scoring_firewall_summary.csv,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_SCORING_FIREWALL_VALIDATION,exists_docs/p_taucov_compact_spectral_scoring_firewall.md,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_SCORING_FIREWALL_VALIDATION,status_authorization_ready,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_SCORING_FIREWALL_VALIDATION,ten_of_ten_satisfied,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_SCORING_FIREWALL_VALIDATION,no_missing_items,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_SCORING_FIREWALL_VALIDATION,source_items_satisfied,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_SCORING_FIREWALL_VALIDATION,scoring_false,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_SCORING_FIREWALL_VALIDATION,survival_false,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_SCORING_FIREWALL_VALIDATION,tau_validation_false,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_SCORING_FIREWALL_VALIDATION,hashes_present,True,True,PASS
P_TAUCOV_COMPACT_SPECTRAL_SCORING_FIREWALL_VALIDATION,doc_forbids_scoring,True,True,PASS
