AuditID,CheckID,Passed,Required,Status
P_TAUCOV_P4_MORPHOLOGY_BASIS_PACKET_VALIDATION,exists_evidence/p_taucov_p4_morphology_basis.csv,True,True,PASS
P_TAUCOV_P4_MORPHOLOGY_BASIS_PACKET_VALIDATION,exists_evidence/p_taucov_p4_morphology_basis_summary.csv,True,True,PASS
P_TAUCOV_P4_MORPHOLOGY_BASIS_PACKET_VALIDATION,exists_docs/p_taucov_p4_morphology_basis_packet.md,True,True,PASS
P_TAUCOV_P4_MORPHOLOGY_BASIS_PACKET_VALIDATION,status_frozen_no_scoring,True,True,PASS
P_TAUCOV_P4_MORPHOLOGY_BASIS_PACKET_VALIDATION,expected_basis_ids,True,True,PASS
P_TAUCOV_P4_MORPHOLOGY_BASIS_PACKET_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_P4_MORPHOLOGY_BASIS_PACKET_VALIDATION,uses_no_score_outcome,True,True,PASS
P_TAUCOV_P4_MORPHOLOGY_BASIS_PACKET_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_P4_MORPHOLOGY_BASIS_PACKET_VALIDATION,summary_scoring_not_authorized,True,True,PASS
P_TAUCOV_P4_MORPHOLOGY_BASIS_PACKET_VALIDATION,orthogonal_basis,True,True,PASS
P_TAUCOV_P4_MORPHOLOGY_BASIS_PACKET_VALIDATION,doc_contains_claim_boundary,True,True,PASS
P_TAUCOV_P4_MORPHOLOGY_BASIS_PACKET_VALIDATION,doc_forbids_scored_claim,True,True,PASS
