AuditID,CheckID,Passed,Required,Status
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,exists_docs/p_taucov_epsilon_p3_final_authorization.md,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,exists_evidence/p_taucov_epsilon_p3_final_authorization.yaml,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,exists_evidence/p_taucov_epsilon_p3_final_authorization.sha256,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,exists_evidence/p_taucov_epsilon_p3_final_authorization_summary.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,status_authorized,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,scoring_authorized,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,summary_scoring_authorized,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,measurement_not_authorized,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,null_suite_not_authorized,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,scope_primary_only,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,manifest_sha,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,input_exists_preflight,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,input_hash_preflight,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,input_exists_scorecard_script_freeze,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,input_hash_scorecard_script_freeze,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,input_exists_coordinate_bridge,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,input_hash_coordinate_bridge,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,input_exists_scoring_policy,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,input_hash_scoring_policy,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,doc_contains_PRIMARY_BRIDGE_SCORECARD_AUTHORIZED,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,doc_contains_SurvivalClaimAuthorized: false,True,True,PASS
P_TAUCOV_EPSILON_P3_FINAL_AUTHORIZATION_VALIDATION,doc_contains_MeasurementValidationAuthorized: false,True,True,PASS
