AuditID,CheckID,Passed,Required,Status
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_domain_coordinates.csv,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_domain_projectors.csv,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_domain_gates.csv,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_domain_summary.csv,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,exists_docs/p_taucov_expanded_parent_operator_domain_packet.md,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,status_ready_no_object_no_scoring,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,active_count_ge_5,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,new_active_count_ge_2,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,scale_unit_new_active,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,observing_context_new_active,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,source_family_forbidden,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,parent_morphology_forbidden,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,core_triad_still_active,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,expanded_projector_present,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,object_not_authorized,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,uses_no_score_outcomes,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_DOMAIN_PACKET_VALIDATION,doc_states_no_covariance_object,True,True,PASS
