AuditID,CheckID,Passed,Required,Status
P_TAUCOV_SIGNED_RESPONSE_SCORECARD_VALIDATION,exists_evidence/p_taucov_signed_response_oos_scorecard.csv,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_SCORECARD_VALIDATION,exists_evidence/p_taucov_signed_response_null_scorecard.csv,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_SCORECARD_VALIDATION,exists_evidence/p_taucov_signed_response_scorecard_summary.csv,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_SCORECARD_VALIDATION,authorized_true,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_SCORECARD_VALIDATION,covariance_survival_not_authorized,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_SCORECARD_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_SCORECARD_VALIDATION,measurement_not_authorized,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_SCORECARD_VALIDATION,has_primary_oos,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_SCORECARD_VALIDATION,has_nulls,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_SCORECARD_VALIDATION,summary_primary_matches,True,True,PASS
P_TAUCOV_SIGNED_RESPONSE_SCORECARD_VALIDATION,claim_boundary,True,True,PASS
