AuditID,CheckID,Passed,Required,Status
P_TAUCOV_REFERENCE_DOMAIN_FREEZE_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_FREEZE_VALIDATION,csv_exists,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_FREEZE_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_FREEZE_VALIDATION,required_items_present,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_FREEZE_VALIDATION,no_concrete_values_present,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_FREEZE_VALIDATION,linear_packet_not_authorized,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_FREEZE_VALIDATION,metric_eval_not_authorized,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_FREEZE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_FREEZE_VALIDATION,reference_not_frozen,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_FREEZE_VALIDATION,domain_not_frozen,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_FREEZE_VALIDATION,doc_contains_Phi_0,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_FREEZE_VALIDATION,doc_contains_B_star(Phi_0),True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_FREEZE_VALIDATION,doc_contains_P_red = I - P_null - P_gauge - P,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_FREEZE_VALIDATION,doc_contains_held-out residuals,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_FREEZE_VALIDATION,doc_contains_linear specificity metric pass/f,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_FREEZE_VALIDATION,doc_contains_The reference state or reduced b,True,True,PASS
