AuditID,CheckID,Passed,Required,Status
P_TAUCOV_TCCS_TRANSFER_CURVATURE_PROTOCOL_VALIDATION,exists_evidence/p_taucov_tccs_transfer_curvature_protocol_gates.csv,True,True,PASS
P_TAUCOV_TCCS_TRANSFER_CURVATURE_PROTOCOL_VALIDATION,exists_evidence/p_taucov_tccs_transfer_curvature_protocol_summary.csv,True,True,PASS
P_TAUCOV_TCCS_TRANSFER_CURVATURE_PROTOCOL_VALIDATION,exists_docs/p_taucov_tccs_transfer_curvature_protocol.md,True,True,PASS
P_TAUCOV_TCCS_TRANSFER_CURVATURE_PROTOCOL_VALIDATION,status_expected,True,True,PASS
P_TAUCOV_TCCS_TRANSFER_CURVATURE_PROTOCOL_VALIDATION,object_not_constructed,True,True,PASS
P_TAUCOV_TCCS_TRANSFER_CURVATURE_PROTOCOL_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_TCCS_TRANSFER_CURVATURE_PROTOCOL_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_TCCS_TRANSFER_CURVATURE_PROTOCOL_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_TCCS_TRANSFER_CURVATURE_PROTOCOL_VALIDATION,doc_contains_corrected_object,True,True,PASS
P_TAUCOV_TCCS_TRANSFER_CURVATURE_PROTOCOL_VALIDATION,doc_forbids_scoring_claim,True,True,PASS
