AuditID,CheckID,Passed,Required,Status
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,csv_exists,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,required_objects_present,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,origins_nonempty,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,expected_files_nonempty,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,no_concrete_objects_supplied,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,metric_eval_not_authorized,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,summary_gate_declared,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,summary_no_objects,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,summary_linear_packet_not_authorized,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,summary_no_scoring,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,doc_contains_P_red D_B F_B,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,doc_contains_D_Phi M_parent,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,doc_contains_P_morph,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,doc_contains_OutcomeInformationUsed=false,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,doc_contains_ResidualInformationUsed=false,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,doc_contains_ScoreInformationUsed=false,True,True,PASS
P_TAUCOV_LINEAR_OBJECT_DERIVATION_GATE_VALIDATION,doc_contains_The Tau-side linear matrices or covarian,True,True,PASS
