AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PARENT_HESSIAN_COMMUTATOR_OBJECT_VALIDATION,exists_evidence/p_taucov_parent_hessian_commutator_object.csv,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_COMMUTATOR_OBJECT_VALIDATION,exists_evidence/p_taucov_parent_hessian_commutator_object_gates.csv,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_COMMUTATOR_OBJECT_VALIDATION,exists_evidence/p_taucov_parent_hessian_commutator_summary.csv,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_COMMUTATOR_OBJECT_VALIDATION,exists_docs/p_taucov_parent_hessian_commutator_object.md,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_COMMUTATOR_OBJECT_VALIDATION,status_no_scoring,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_COMMUTATOR_OBJECT_VALIDATION,scoring_not_authorized_summary,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_COMMUTATOR_OBJECT_VALIDATION,scoring_not_authorized_object,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_COMMUTATOR_OBJECT_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_COMMUTATOR_OBJECT_VALIDATION,uses_no_score_outcome,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_COMMUTATOR_OBJECT_VALIDATION,gates_match_summary,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_COMMUTATOR_OBJECT_VALIDATION,has_projection_failure,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_COMMUTATOR_OBJECT_VALIDATION,morphology_gate_passed,True,True,PASS
P_TAUCOV_PARENT_HESSIAN_COMMUTATOR_OBJECT_VALIDATION,doc_contains_not_measurement_validation,True,True,PASS
