AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PARENT_ACTION_SCORECARD_VALIDATION,exists_evidence/p_taucov_parent_action_scorecard.csv,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORECARD_VALIDATION,exists_evidence/p_taucov_parent_action_oos_scorecard.csv,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORECARD_VALIDATION,exists_evidence/p_taucov_parent_action_scorecard_summary.csv,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORECARD_VALIDATION,authorized_true,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORECARD_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORECARD_VALIDATION,measurement_not_authorized,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORECARD_VALIDATION,has_primary_oos,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORECARD_VALIDATION,summary_matches_oos,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORECARD_VALIDATION,in_sample_single_row,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORECARD_VALIDATION,claim_boundary_no_survival,True,True,PASS
