Subset,ModelID,ModelClass,Rows,ParameterCount,ProjectionGain,PredictionToTargetRMSRatio,CosineTargetVsPrediction,ResidualRMS,MeanAbsResidual,Chi2DiagProxy,AIC,BIC,SignMatchFraction,ClaimBoundary,K2UnitAIC,K2UnitBIC,K2UnitResidualRMS,A2AIC,A2BIC,A2ResidualRMS,DeltaAICVsK2Unit,DeltaBICVsK2Unit,DeltaAICVsA2Prior,DeltaResidualRMSVsA2Prior
all_points,K1_NO_MEMORY,frozen_baseline,8,0,,0.07267821447177382,0.8801820179310894,2.522154555161272,2.053025679822352,13.429587993885113,13.429587993885113,13.429587993885113,1.0,a2_prior_benchmark_preflight_no_measurement_validation,9.660891730676413,9.660891730676413,2.3218232216545744,6.494430116353681,6.494430116353681,2.0753976738431574,3.7686962632086995,3.7686962632086995,6.935157877531432,0.44675688131811464
all_points,K2_UNIT_LOCKED_RHO4,locked_memory_backbone,8,0,1.0,0.23135178534395498,0.6700159066262061,2.3218232216545744,1.740329078975185,9.660891730676413,9.660891730676413,9.660891730676413,1.0,a2_prior_benchmark_preflight_no_measurement_validation,9.660891730676413,9.660891730676413,2.3218232216545744,6.494430116353681,6.494430116353681,2.0753976738431574,0.0,0.0,3.166461614322732,0.246425547811417
all_points,K2_SOURCE_SPLIT_A2_PRIOR,predeclared_projection_prior,8,0,2.0,0.46270357068790996,0.6700159066262061,2.0753976738431574,1.3044402703116402,6.494430116353681,6.494430116353681,6.494430116353681,1.0,a2_prior_benchmark_preflight_no_measurement_validation,9.660891730676413,9.660891730676413,2.3218232216545744,6.494430116353681,6.494430116353681,2.0753976738431574,-3.166461614322732,-3.166461614322732,0.0,0.0
all_points,K2_HIGH_DEPTH_DIAGNOSTIC_GAIN,diagnostic_gain_control,8,1,2.0810143494478432,0.48144638507114756,0.670015906626206,2.0623957965881434,1.2916824363068167,6.367876976373945,8.367876976373946,8.44731851805378,1.0,a2_prior_benchmark_preflight_no_measurement_validation,9.660891730676413,9.660891730676413,2.3218232216545744,6.494430116353681,6.494430116353681,2.0753976738431574,-1.293014754302467,-1.2135732126226326,1.8734468600202652,-0.013001877255014005
all_points,POLY_DEG2,overfit_risk_control,8,3,,0.956508095818294,0.9565080958182901,0.7854748246831461,0.7046767618192085,203.6788510625863,209.6788510625863,209.9171756876258,0.875,a2_prior_benchmark_preflight_no_measurement_validation,9.660891730676413,9.660891730676413,2.3218232216545744,6.494430116353681,6.494430116353681,2.0753976738431574,200.01795933190988,200.25628395694937,203.18442094623262,-1.2899228491600114
all_points,POLY_DEG3,overfit_risk_control,8,4,,0.9610453565160102,0.961045356516004,0.7442359940387138,0.6206755083396288,186.9962942322505,194.9962942322505,195.31406039896984,0.875,a2_prior_benchmark_preflight_no_measurement_validation,9.660891730676413,9.660891730676413,2.3218232216545744,6.494430116353681,6.494430116353681,2.0753976738431574,185.3354025015741,185.65316866829343,188.50186411589684,-1.3311616798044437
sign_stable_only,K1_NO_MEMORY,frozen_baseline,5,0,,0.05844050616251258,0.9125640492893264,2.9407844509039265,2.4807332945631666,8.4702189660542,8.4702189660542,8.4702189660542,1.0,a2_prior_benchmark_preflight_no_measurement_validation,6.727021394959264,6.727021394959264,2.84429674965174,4.6240624884234,4.6240624884234,2.617107040906646,1.7431975710949352,1.7431975710949352,3.8461564776307995,0.32367740999728056
sign_stable_only,K2_UNIT_LOCKED_RHO4,locked_memory_backbone,5,0,1.0,0.12741112785768643,0.6960133141121828,2.84429674965174,2.29913748692643,6.727021394959264,6.727021394959264,6.727021394959264,1.0,a2_prior_benchmark_preflight_no_measurement_validation,6.727021394959264,6.727021394959264,2.84429674965174,4.6240624884234,4.6240624884234,2.617107040906646,0.0,0.0,2.1029589065358643,0.22718970874509425
sign_stable_only,K2_SOURCE_SPLIT_A2_PRIOR,predeclared_projection_prior,5,0,2.0,0.25482225571537287,0.6960133141121828,2.617107040906646,1.9447656211185234,4.6240624884234,4.6240624884234,4.6240624884234,1.0,a2_prior_benchmark_preflight_no_measurement_validation,6.727021394959264,6.727021394959264,2.84429674965174,4.6240624884234,4.6240624884234,2.617107040906646,-2.1029589065358643,-2.1029589065358643,0.0,0.0
sign_stable_only,K2_HIGH_DEPTH_DIAGNOSTIC_GAIN,diagnostic_gain_control,5,1,2.437014570074064,0.31050277497875134,0.6960133141121828,2.5308751036858803,1.7898999525361379,4.072422829445022,6.072422829445022,5.681860741879123,1.0,a2_prior_benchmark_preflight_no_measurement_validation,6.727021394959264,6.727021394959264,2.84429674965174,4.6240624884234,4.6240624884234,2.617107040906646,-0.6545985655142417,-1.0451606530801412,1.4483603410216226,-0.08623193722076561
sign_stable_only,POLY_DEG2,overfit_risk_control,5,3,,0.9815842151802845,0.9815842151802839,0.5932366085840176,0.5036994051597953,1.562339932457292,7.5623399324572915,6.390653669759592,1.0,a2_prior_benchmark_preflight_no_measurement_validation,6.727021394959264,6.727021394959264,2.84429674965174,4.6240624884234,4.6240624884234,2.617107040906646,0.8353185374980274,-0.33636772519967195,2.9382774440338917,-2.0238704323226284
sign_stable_only,POLY_DEG3,overfit_risk_control,5,4,,0.9829909330841423,0.9829909330841421,0.5703312515759105,0.5134207767816605,1.6361440352779206,9.63614403527792,8.073895685014321,1.0,a2_prior_benchmark_preflight_no_measurement_validation,6.727021394959264,6.727021394959264,2.84429674965174,4.6240624884234,4.6240624884234,2.617107040906646,2.9091226403186567,1.346874290055057,5.012081546854521,-2.0467757893307352
