AuditID,CheckID,Passed,Required,Status
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,csv_exists,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,required_axes_present,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,axis_ids_unique,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,source_classes_allowed,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,all_axes_may_enter_basis,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,no_numeric_values,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,no_matrix_elements,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,no_residual_or_score_use,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,basis_packet_not_authorized,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,reference_domain_not_selectable,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,metric_eval_not_authorized,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,summary_no_numeric_values,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,summary_no_matrix_elements,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,summary_no_residual_or_score,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,summary_no_scoring,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,doc_contains_finite-dimensional symbolic axis map,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,doc_contains_PHI_PARENT_SOURCE,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,doc_contains_B_BRANCH_RESPONSE,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,doc_contains_P5C v3 gains,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,doc_contains_held-out residuals,True,True,PASS
P_TAUCOV_SYMBOLIC_AXIS_MAP_VALIDATION,"doc_contains_The concrete coordinate basis, matrices,",True,True,PASS
