AuditID,CheckID,Passed,Required,Status
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,csv_exists,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,required_files_declared,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,all_files_marked_required,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,no_concrete_packet_supplied,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,reference_domain_not_selectable,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,linear_packet_not_authorized,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,metric_eval_not_authorized,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,summary_gate_declared,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,summary_no_packet,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,summary_basis_not_frozen,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,summary_no_scoring_authorization,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,doc_contains_OutcomeInformationUsed=false,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,doc_contains_ResidualInformationUsed=false,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,doc_contains_ScoreInformationUsed=false,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,doc_contains_PostScoringLocalizationUsed=false,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,doc_contains_sha256 file matches coordinate_basis.csv,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_PACKET_GATE_VALIDATION,doc_contains_The concrete coordinate-basis packet has,True,True,PASS
