AuditID,CheckID,Passed,Required,Status
P_TAUCOV_FULL_ACTION_DOMAIN_NULL_GAUGE_VALIDATION,exists_evidence/p_taucov_full_action_domain_coordinates.csv,True,True,PASS
P_TAUCOV_FULL_ACTION_DOMAIN_NULL_GAUGE_VALIDATION,exists_evidence/p_taucov_full_action_domain_projectors.csv,True,True,PASS
P_TAUCOV_FULL_ACTION_DOMAIN_NULL_GAUGE_VALIDATION,exists_evidence/p_taucov_full_action_domain_null_gauge_gates.csv,True,True,PASS
P_TAUCOV_FULL_ACTION_DOMAIN_NULL_GAUGE_VALIDATION,exists_evidence/p_taucov_full_action_domain_null_gauge_summary.csv,True,True,PASS
P_TAUCOV_FULL_ACTION_DOMAIN_NULL_GAUGE_VALIDATION,exists_docs/p_taucov_full_action_domain_null_gauge_packet_result.md,True,True,PASS
P_TAUCOV_FULL_ACTION_DOMAIN_NULL_GAUGE_VALIDATION,status_pass_no_scoring,True,True,PASS
P_TAUCOV_FULL_ACTION_DOMAIN_NULL_GAUGE_VALIDATION,all_gates_pass,True,True,PASS
P_TAUCOV_FULL_ACTION_DOMAIN_NULL_GAUGE_VALIDATION,eight_coordinates,True,True,PASS
P_TAUCOV_FULL_ACTION_DOMAIN_NULL_GAUGE_VALIDATION,active_phi_b_p,True,True,PASS
P_TAUCOV_FULL_ACTION_DOMAIN_NULL_GAUGE_VALIDATION,gauge_convention_modes,True,True,PASS
P_TAUCOV_FULL_ACTION_DOMAIN_NULL_GAUGE_VALIDATION,forbidden_morphology_external,True,True,PASS
P_TAUCOV_FULL_ACTION_DOMAIN_NULL_GAUGE_VALIDATION,projectors_present,True,True,PASS
P_TAUCOV_FULL_ACTION_DOMAIN_NULL_GAUGE_VALIDATION,resolved_expected_blockers,True,True,PASS
P_TAUCOV_FULL_ACTION_DOMAIN_NULL_GAUGE_VALIDATION,remaining_expected_blockers,True,True,PASS
P_TAUCOV_FULL_ACTION_DOMAIN_NULL_GAUGE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_FULL_ACTION_DOMAIN_NULL_GAUGE_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_FULL_ACTION_DOMAIN_NULL_GAUGE_VALIDATION,doc_mentions_projection_active,True,True,PASS
