AuditID,CheckID,Passed,Required,Status
P_TAUCOV_EPSILON_P3_NULL_SURVIVAL_VALIDATION,exists_evidence/p_taucov_epsilon_p3_null_suite_scorecard.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_NULL_SURVIVAL_VALIDATION,exists_evidence/p_taucov_epsilon_p3_survival_gate_results.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_NULL_SURVIVAL_VALIDATION,exists_evidence/p_taucov_epsilon_p3_null_survival_summary.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_NULL_SURVIVAL_VALIDATION,exists_docs/p_taucov_epsilon_p3_null_survival_suite.md,True,True,PASS
P_TAUCOV_EPSILON_P3_NULL_SURVIVAL_VALIDATION,primary_positive,True,True,PASS
P_TAUCOV_EPSILON_P3_NULL_SURVIVAL_VALIDATION,survival_not_allowed,True,True,PASS
P_TAUCOV_EPSILON_P3_NULL_SURVIVAL_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_EPSILON_P3_NULL_SURVIVAL_VALIDATION,status_no_survival,True,True,PASS
P_TAUCOV_EPSILON_P3_NULL_SURVIVAL_VALIDATION,gates_4_of_7,True,True,PASS
P_TAUCOV_EPSILON_P3_NULL_SURVIVAL_VALIDATION,morphology_null_strongest,True,True,PASS
P_TAUCOV_EPSILON_P3_NULL_SURVIVAL_VALIDATION,has_failed_gate,True,True,PASS
P_TAUCOV_EPSILON_P3_NULL_SURVIVAL_VALIDATION,scorecard_has_primary_and_nulls,True,True,PASS
P_TAUCOV_EPSILON_P3_NULL_SURVIVAL_VALIDATION,doc_contains_PRIMARY_POSITIVE_BUT_NO_SURVIVAL,True,True,PASS
P_TAUCOV_EPSILON_P3_NULL_SURVIVAL_VALIDATION,doc_contains_Measurement validation remains forbidden,True,True,PASS
