AuditID,CheckID,Passed,Required,Status
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,exists_data/p_taucov/linear/coordinate_basis.csv,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,exists_data/p_taucov/linear/phi_0.csv,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,exists_data/p_taucov/linear/p_null.csv,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,exists_data/p_taucov/linear/p_gauge.csv,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,exists_data/p_taucov/linear/p_forbidden.csv,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,exists_data/p_taucov/linear/p_red.csv,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,exists_evidence/p_taucov_reference_domain_manifest.yaml,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,exists_evidence/p_taucov_reference_domain.sha256,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,exists_evidence/p_taucov_reference_domain_packet_summary.csv,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,exists_docs/p_taucov_reference_domain_packet.md,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,coordinate_ids_unique,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,phi0_rows_match_basis,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,phi0_values_match_basis_origin,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,projector_rows_match_basis,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_null_TEMPLATE_PHI_PARENT_SOURCE,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_gauge_TEMPLATE_PHI_PARENT_SOURCE,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_forbidden_TEMPLATE_PHI_PARENT_SOURCE,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_red_TEMPLATE_PHI_PARENT_SOURCE,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_null_TEMPLATE_B_BRANCH_RESPONSE,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_gauge_TEMPLATE_B_BRANCH_RESPONSE,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_forbidden_TEMPLATE_B_BRANCH_RESPONSE,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_red_TEMPLATE_B_BRANCH_RESPONSE,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_null_TEMPLATE_M_PARENT_MORPHOLOGY,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_gauge_TEMPLATE_M_PARENT_MORPHOLOGY,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_forbidden_TEMPLATE_M_PARENT_MORPHOLOGY,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_red_TEMPLATE_M_PARENT_MORPHOLOGY,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_null_TEMPLATE_P_MORPH_PROJECTION,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_gauge_TEMPLATE_P_MORPH_PROJECTION,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_forbidden_TEMPLATE_P_MORPH_PROJECTION,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_red_TEMPLATE_P_MORPH_PROJECTION,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_null_TEMPLATE_COORD_ORIGIN_CENTER,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_gauge_TEMPLATE_COORD_ORIGIN_CENTER,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_forbidden_TEMPLATE_COORD_ORIGIN_CENTER,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_red_TEMPLATE_COORD_ORIGIN_CENTER,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_null_TEMPLATE_COORD_SCALE_UNIT,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_gauge_TEMPLATE_COORD_SCALE_UNIT,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_forbidden_TEMPLATE_COORD_SCALE_UNIT,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_red_TEMPLATE_COORD_SCALE_UNIT,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_null_TEMPLATE_EXT_SOURCE_FAMILY,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_gauge_TEMPLATE_EXT_SOURCE_FAMILY,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_forbidden_TEMPLATE_EXT_SOURCE_FAMILY,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_red_TEMPLATE_EXT_SOURCE_FAMILY,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_null_TEMPLATE_EXT_OBSERVING_CONTEXT,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_gauge_TEMPLATE_EXT_OBSERVING_CONTEXT,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_forbidden_TEMPLATE_EXT_OBSERVING_CONTEXT,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,diag_red_TEMPLATE_EXT_OBSERVING_CONTEXT,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,manifest_reference_frozen,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,manifest_domain_frozen,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,manifest_no_linear_packet,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,manifest_no_metric_eval,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,manifest_no_scoring,True,True,PASS
P_TAUCOV_REFERENCE_DOMAIN_PACKET_VALIDATION,manifest_no_outcome,True,True,PASS
