AuditID,CheckID,Passed,Required,Status
P_TAUCOV_TAU_RESPONSE_INPUT_PACKET_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_TAU_RESPONSE_INPUT_PACKET_VALIDATION,packet_csv_exists,True,True,PASS
P_TAUCOV_TAU_RESPONSE_INPUT_PACKET_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_TAU_RESPONSE_INPUT_PACKET_VALIDATION,all_required_classes_present,True,True,PASS
P_TAUCOV_TAU_RESPONSE_INPUT_PACKET_VALIDATION,primary_blockers_present,True,True,PASS
P_TAUCOV_TAU_RESPONSE_INPUT_PACKET_VALIDATION,primary_blockers_are_theory_blockers,True,True,PASS
P_TAUCOV_TAU_RESPONSE_INPUT_PACKET_VALIDATION,no_scoring_authorized,True,True,PASS
P_TAUCOV_TAU_RESPONSE_INPUT_PACKET_VALIDATION,generation_blocked_by_tau_theory_inputs,True,True,PASS
P_TAUCOV_TAU_RESPONSE_INPUT_PACKET_VALIDATION,next_step_is_core_tau_response,True,True,PASS
P_TAUCOV_TAU_RESPONSE_INPUT_PACKET_VALIDATION,doc_contains_primary bottleneck is not statis,True,True,PASS
P_TAUCOV_TAU_RESPONSE_INPUT_PACKET_VALIDATION,"doc_contains_F_B, L_B^red, M_parent, P_morph",True,True,PASS
P_TAUCOV_TAU_RESPONSE_INPUT_PACKET_VALIDATION,doc_contains_would be an artificial placehold,True,True,PASS
P_TAUCOV_TAU_RESPONSE_INPUT_PACKET_VALIDATION,doc_contains_has isolated the Tau-side object,True,True,PASS
P_TAUCOV_TAU_RESPONSE_INPUT_PACKET_VALIDATION,doc_contains_has already produced a Tau-speci,True,True,PASS
