TransformVariantID,SubsetID,ControlID,Rows,ObservedA2Chi2,ControlCount,ControlMeanChi2,ControlMedianChi2,ControlMinChi2,EmpiricalP_ControlLEObserved,ObservedBeatsControlMedian,ClaimBoundary
weighted_centered_sn__nearest_invvar_bao,mid_high_memory_active,EXACT_SIGN_FLIP_MAGNITUDE_CONTROL,6,3.356356458106034,64,27.83568797075378,27.83568797075378,3.356356458106034,0.015625,True,randomization_test_no_measurement_validation
weighted_centered_sn__nearest_invvar_bao,mid_high_memory_active,EXACT_DEPTH_PERMUTATION_CONTROL,6,3.356356458106034,720,12.554647070791582,12.280762669995434,2.753720082282014,0.016666666666666666,True,randomization_test_no_measurement_validation
weighted_centered_sn__nearest_invvar_bao,high_depth,EXACT_SIGN_FLIP_MAGNITUDE_CONTROL,3,0.8209969614968287,8,21.219189412700914,21.219189412700914,0.8209969614968287,0.125,True,randomization_test_no_measurement_validation
weighted_centered_sn__nearest_invvar_bao,high_depth,EXACT_DEPTH_PERMUTATION_CONTROL,3,0.8209969614968287,6,2.0195985739682176,1.572252519860168,0.33700774927588206,0.3333333333333333,True,randomization_test_no_measurement_validation
weighted_centered_sn__nearest_equal_bao,mid_high_memory_active,EXACT_SIGN_FLIP_MAGNITUDE_CONTROL,6,3.657868103231526,64,27.012689653208376,27.012689653208376,3.657868103231526,0.015625,True,randomization_test_no_measurement_validation
weighted_centered_sn__nearest_equal_bao,mid_high_memory_active,EXACT_DEPTH_PERMUTATION_CONTROL,6,3.657868103231526,720,12.520825742528912,12.258220581900101,2.987959957954682,0.018055555555555554,True,randomization_test_no_measurement_validation
weighted_centered_sn__nearest_equal_bao,high_depth,EXACT_SIGN_FLIP_MAGNITUDE_CONTROL,3,0.6171356980095113,8,20.510193523079757,20.510193523079757,0.6171356980095113,0.125,True,randomization_test_no_measurement_validation
weighted_centered_sn__nearest_equal_bao,high_depth,EXACT_DEPTH_PERMUTATION_CONTROL,3,0.6171356980095113,6,1.8784671056563174,1.4624859491359767,0.46061591816718733,0.3333333333333333,True,randomization_test_no_measurement_validation
weighted_raw_sn__nearest_invvar_bao,mid_high_memory_active,EXACT_SIGN_FLIP_MAGNITUDE_CONTROL,6,10.287357196765392,64,44.93788261328298,44.93788261328298,10.287357196765392,0.015625,True,randomization_test_no_measurement_validation
weighted_raw_sn__nearest_invvar_bao,mid_high_memory_active,EXACT_DEPTH_PERMUTATION_CONTROL,6,10.287357196765392,720,16.912861735585917,16.681086345987787,8.760196910622081,0.07222222222222222,True,randomization_test_no_measurement_validation
weighted_raw_sn__nearest_invvar_bao,high_depth,EXACT_SIGN_FLIP_MAGNITUDE_CONTROL,3,2.090296434848422,8,29.392991014696676,29.392991014696676,2.090296434848422,0.125,True,randomization_test_no_measurement_validation
weighted_raw_sn__nearest_invvar_bao,high_depth,EXACT_DEPTH_PERMUTATION_CONTROL,3,2.090296434848422,6,3.0035924319742278,2.694110603226097,1.9236290804586313,0.3333333333333333,True,randomization_test_no_measurement_validation
weighted_raw_sn__nearest_equal_bao,mid_high_memory_active,EXACT_SIGN_FLIP_MAGNITUDE_CONTROL,6,10.058652513917783,64,43.58466796776449,43.58466796776449,10.058652513917783,0.015625,True,randomization_test_no_measurement_validation
weighted_raw_sn__nearest_equal_bao,mid_high_memory_active,EXACT_DEPTH_PERMUTATION_CONTROL,6,10.058652513917783,720,16.34882407935015,16.377153437672526,8.586245175413323,0.09861111111111111,True,randomization_test_no_measurement_validation
weighted_raw_sn__nearest_equal_bao,high_depth,EXACT_SIGN_FLIP_MAGNITUDE_CONTROL,3,1.7330938351900775,8,28.530653788904495,28.530653788904495,1.7330938351900775,0.125,True,randomization_test_no_measurement_validation
weighted_raw_sn__nearest_equal_bao,high_depth,EXACT_DEPTH_PERMUTATION_CONTROL,3,1.7330938351900775,6,2.7091196274913005,2.431002696330879,1.7330938351900775,0.16666666666666666,True,randomization_test_no_measurement_validation
unweighted_centered_sn__nearest_invvar_bao,mid_high_memory_active,EXACT_SIGN_FLIP_MAGNITUDE_CONTROL,6,3.356356458106034,64,27.83568797075378,27.83568797075378,3.356356458106034,0.015625,True,randomization_test_no_measurement_validation
unweighted_centered_sn__nearest_invvar_bao,mid_high_memory_active,EXACT_DEPTH_PERMUTATION_CONTROL,6,3.356356458106034,720,12.554647070791582,12.280762669995434,2.753720082282014,0.016666666666666666,True,randomization_test_no_measurement_validation
unweighted_centered_sn__nearest_invvar_bao,high_depth,EXACT_SIGN_FLIP_MAGNITUDE_CONTROL,3,0.8209969614968287,8,21.219189412700914,21.219189412700914,0.8209969614968287,0.125,True,randomization_test_no_measurement_validation
unweighted_centered_sn__nearest_invvar_bao,high_depth,EXACT_DEPTH_PERMUTATION_CONTROL,3,0.8209969614968287,6,2.0195985739682176,1.572252519860168,0.33700774927588206,0.3333333333333333,True,randomization_test_no_measurement_validation
unweighted_centered_sn__nearest_equal_bao,mid_high_memory_active,EXACT_SIGN_FLIP_MAGNITUDE_CONTROL,6,3.657868103231526,64,27.012689653208376,27.012689653208376,3.657868103231526,0.015625,True,randomization_test_no_measurement_validation
unweighted_centered_sn__nearest_equal_bao,mid_high_memory_active,EXACT_DEPTH_PERMUTATION_CONTROL,6,3.657868103231526,720,12.520825742528912,12.258220581900101,2.987959957954682,0.018055555555555554,True,randomization_test_no_measurement_validation
unweighted_centered_sn__nearest_equal_bao,high_depth,EXACT_SIGN_FLIP_MAGNITUDE_CONTROL,3,0.6171356980095113,8,20.510193523079757,20.510193523079757,0.6171356980095113,0.125,True,randomization_test_no_measurement_validation
unweighted_centered_sn__nearest_equal_bao,high_depth,EXACT_DEPTH_PERMUTATION_CONTROL,3,0.6171356980095113,6,1.8784671056563174,1.4624859491359767,0.46061591816718733,0.3333333333333333,True,randomization_test_no_measurement_validation
