AuditID,CheckID,Passed,Required,Status
P_TAUCOV_LINEAR_SPECIFICITY_PRESCORE_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_PRESCORE_VALIDATION,prescore_csv_exists,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_PRESCORE_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_PRESCORE_VALIDATION,status_valid,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_PRESCORE_VALIDATION,metrics_evaluated_when_not_blocked,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_PRESCORE_VALIDATION,strict_linear_rejected_or_pass_not_frozen,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_PRESCORE_VALIDATION,all_rows_pass_or_fail_when_evaluated,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_PRESCORE_VALIDATION,metric_count_six,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_PRESCORE_VALIDATION,linear_not_frozen,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_PRESCORE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_PRESCORE_VALIDATION,no_target_residuals,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_PRESCORE_VALIDATION,no_p5c_v3_outcome,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_PRESCORE_VALIDATION,doc_contains_P-TauCov Linear Specificity Pres,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_PRESCORE_VALIDATION,doc_contains_L0_B,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_PRESCORE_VALIDATION,doc_contains_PTauCovScoringAuthorized: false,True,True,PASS
P_TAUCOV_LINEAR_SPECIFICITY_PRESCORE_VALIDATION,doc_contains_Forbidden statement,True,True,PASS
