AuditID,CheckID,Passed,Required,Status
P_TAUCOV_BRANCH_LOCALIZED_MAP_VALIDATION,exists_evidence/p_taucov_branch_localized_map.csv,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_MAP_VALIDATION,exists_evidence/p_taucov_branch_localized_map_summary.csv,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_MAP_VALIDATION,exists_docs/p_taucov_branch_localized_map.md,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_MAP_VALIDATION,status_frozen,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_MAP_VALIDATION,normalized,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_MAP_VALIDATION,dimension_positive,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_MAP_VALIDATION,no_target_residuals,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_MAP_VALIDATION,no_score_outcomes,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_MAP_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_MAP_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_BRANCH_LOCALIZED_MAP_VALIDATION,doc_mentions_signed_if_not_psd,True,True,PASS
