AuditID,CheckID,Passed,Required,Status
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,exists_evidence/p_taucov_diagonal_orthogonal_final_manifest.yaml,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,exists_evidence/p_taucov_diagonal_orthogonal_final_manifest.sha256,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,exists_evidence/p_taucov_diagonal_orthogonal_final_manifest_summary.csv,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,exists_docs/p_taucov_diagonal_orthogonal_final_manifest.md,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,status_authorized,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,summary_authorized,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,covariance_survival_not_authorized,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,measurement_not_authorized,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,scope_correct,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,manifest_sha_valid,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,input_exists_readiness,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,input_hash_readiness,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,input_exists_candidate,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,input_hash_candidate,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,input_exists_family_balance,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,input_hash_family_balance,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,input_exists_signed_statistic,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,input_hash_signed_statistic,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,input_exists_signed_null_policy,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,input_hash_signed_null_policy,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,input_exists_signed_aggregation_policy,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,input_hash_signed_aggregation_policy,True,True,PASS
P_TAUCOV_DIAGONAL_ORTHOGONAL_FINAL_MANIFEST_VALIDATION,doc_boundary,True,True,PASS
