AuditID,CheckID,Passed,Required,Status
P_TAUCOV_EPSILON_P3_SPECIFICITY_PRESCORE_VALIDATION,exists_docs/p_taucov_epsilon_p3_specificity_prescore.md,True,True,PASS
P_TAUCOV_EPSILON_P3_SPECIFICITY_PRESCORE_VALIDATION,exists_evidence/p_taucov_epsilon_p3_specificity_prescore.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_SPECIFICITY_PRESCORE_VALIDATION,exists_evidence/p_taucov_epsilon_p3_specificity_prescore_summary.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_SPECIFICITY_PRESCORE_VALIDATION,exists_evidence/p_taucov_epsilon_p3_model_packet_validation.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_SPECIFICITY_PRESCORE_VALIDATION,model_packet_validation_passed,True,True,PASS
P_TAUCOV_EPSILON_P3_SPECIFICITY_PRESCORE_VALIDATION,status_valid,True,True,PASS
P_TAUCOV_EPSILON_P3_SPECIFICITY_PRESCORE_VALIDATION,metrics_evaluated_if_not_blocked,True,True,PASS
P_TAUCOV_EPSILON_P3_SPECIFICITY_PRESCORE_VALIDATION,metric_count_six,True,True,PASS
P_TAUCOV_EPSILON_P3_SPECIFICITY_PRESCORE_VALIDATION,candidate_not_frozen,True,True,PASS
P_TAUCOV_EPSILON_P3_SPECIFICITY_PRESCORE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_EPSILON_P3_SPECIFICITY_PRESCORE_VALIDATION,no_target_residuals,True,True,PASS
P_TAUCOV_EPSILON_P3_SPECIFICITY_PRESCORE_VALIDATION,no_p5c_v3_outcome,True,True,PASS
P_TAUCOV_EPSILON_P3_SPECIFICITY_PRESCORE_VALIDATION,all_rows_pass_or_fail_or_blocked,True,True,PASS
P_TAUCOV_EPSILON_P3_SPECIFICITY_PRESCORE_VALIDATION,doc_contains_T_tau_epsilon,True,True,PASS
P_TAUCOV_EPSILON_P3_SPECIFICITY_PRESCORE_VALIDATION,doc_contains_epsilon_P P3,True,True,PASS
P_TAUCOV_EPSILON_P3_SPECIFICITY_PRESCORE_VALIDATION,doc_contains_PTauCovScoringAuthorized: false,True,True,PASS
P_TAUCOV_EPSILON_P3_SPECIFICITY_PRESCORE_VALIDATION,doc_contains_Forbidden statement,True,True,PASS
