AuditID,CheckID,Passed,Required,Status
P_TAUCOV_TCCS_ORIENTATION_ANCHOR_SPEC_VALIDATION,exists_evidence/p_taucov_tccs_orientation_anchor_candidates.csv,True,True,PASS
P_TAUCOV_TCCS_ORIENTATION_ANCHOR_SPEC_VALIDATION,exists_evidence/p_taucov_tccs_orientation_anchor_summary.csv,True,True,PASS
P_TAUCOV_TCCS_ORIENTATION_ANCHOR_SPEC_VALIDATION,exists_docs/p_taucov_tccs_orientation_anchor_spec.md,True,True,PASS
P_TAUCOV_TCCS_ORIENTATION_ANCHOR_SPEC_VALIDATION,status_expected,True,True,PASS
P_TAUCOV_TCCS_ORIENTATION_ANCHOR_SPEC_VALIDATION,required_anchor_classes_present,True,True,PASS
P_TAUCOV_TCCS_ORIENTATION_ANCHOR_SPEC_VALIDATION,no_anchor_can_freeze_now,True,True,PASS
P_TAUCOV_TCCS_ORIENTATION_ANCHOR_SPEC_VALIDATION,anchor_not_selected,True,True,PASS
P_TAUCOV_TCCS_ORIENTATION_ANCHOR_SPEC_VALIDATION,object_construction_not_authorized,True,True,PASS
P_TAUCOV_TCCS_ORIENTATION_ANCHOR_SPEC_VALIDATION,scoring_not_authorized_candidates,True,True,PASS
P_TAUCOV_TCCS_ORIENTATION_ANCHOR_SPEC_VALIDATION,scoring_not_authorized_summary,True,True,PASS
P_TAUCOV_TCCS_ORIENTATION_ANCHOR_SPEC_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_TCCS_ORIENTATION_ANCHOR_SPEC_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_TCCS_ORIENTATION_ANCHOR_SPEC_VALIDATION,doc_forbids_score_based_flip,True,True,PASS
P_TAUCOV_TCCS_ORIENTATION_ANCHOR_SPEC_VALIDATION,doc_forbids_empirical_validation_claim,True,True,PASS
