AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PB_ZERO_DIAGONAL_SCORECARD_VALIDATION,exists_in_sample,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORECARD_VALIDATION,exists_oos,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORECARD_VALIDATION,exists_nulls,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORECARD_VALIDATION,exists_gates,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORECARD_VALIDATION,exists_summary,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORECARD_VALIDATION,exists_doc,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORECARD_VALIDATION,status_non_survivor,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORECARD_VALIDATION,claim_boundary_matches,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORECARD_VALIDATION,scoring_authorized_true,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORECARD_VALIDATION,survival_false,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORECARD_VALIDATION,measurement_false,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORECARD_VALIDATION,tau_validation_false,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORECARD_VALIDATION,eight_gates_present,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORECARD_VALIDATION,gate_counts_match_summary,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORECARD_VALIDATION,all_required_nulls_present,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORECARD_VALIDATION,primary_oos_rows_present,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORECARD_VALIDATION,primary_delta_finite,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORECARD_VALIDATION,primary_delta_negative,True,True,PASS
P_TAUCOV_PB_ZERO_DIAGONAL_SCORECARD_VALIDATION,doc_forbids_validation_claim,True,True,PASS
