AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PROGRAM_STATUS_AFTER_P3_BALANCED_VALIDATION,exists_evidence/p_taucov_program_status_after_p3_balanced.csv,True,True,PASS
P_TAUCOV_PROGRAM_STATUS_AFTER_P3_BALANCED_VALIDATION,exists_docs/p_taucov_program_status_after_p3_balanced.md,True,True,PASS
P_TAUCOV_PROGRAM_STATUS_AFTER_P3_BALANCED_VALIDATION,status_expected,True,True,PASS
P_TAUCOV_PROGRAM_STATUS_AFTER_P3_BALANCED_VALIDATION,p3_primary_negative,True,True,PASS
P_TAUCOV_PROGRAM_STATUS_AFTER_P3_BALANCED_VALIDATION,diag_partial_positive_recorded,True,True,PASS
P_TAUCOV_PROGRAM_STATUS_AFTER_P3_BALANCED_VALIDATION,diag_clock_gate_failed,True,True,PASS
P_TAUCOV_PROGRAM_STATUS_AFTER_P3_BALANCED_VALIDATION,diag_family_gate_failed,True,True,PASS
P_TAUCOV_PROGRAM_STATUS_AFTER_P3_BALANCED_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_PROGRAM_STATUS_AFTER_P3_BALANCED_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_PROGRAM_STATUS_AFTER_P3_BALANCED_VALIDATION,doc_forbids_tau_validation,True,True,PASS
P_TAUCOV_PROGRAM_STATUS_AFTER_P3_BALANCED_VALIDATION,doc_says_not_v4_tweak,True,True,PASS
