AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PARENT_ACTION_SCORECARD_SCRIPT_FREEZE_VALIDATION,exists_scripts/run_p_taucov_parent_action_scorecard.py,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORECARD_SCRIPT_FREEZE_VALIDATION,exists_evidence/p_taucov_parent_action_scorecard_script_freeze.csv,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORECARD_SCRIPT_FREEZE_VALIDATION,exists_evidence/p_taucov_parent_action_scorecard_script_freeze_summary.csv,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORECARD_SCRIPT_FREEZE_VALIDATION,exists_docs/p_taucov_parent_action_scorecard_script_freeze.md,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORECARD_SCRIPT_FREEZE_VALIDATION,status_frozen,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORECARD_SCRIPT_FREEZE_VALIDATION,hash_current,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORECARD_SCRIPT_FREEZE_VALIDATION,inert_mode,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORECARD_SCRIPT_FREEZE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORECARD_SCRIPT_FREEZE_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_PARENT_ACTION_SCORECARD_SCRIPT_FREEZE_VALIDATION,doc_mentions_blocked,True,True,PASS
