FreezeID,CheckID,Passed,Required,Status
P_TAUCOV_ADMISSIBLE_SOURCE_COORDINATE_EXTENSION_v1,exists_rule,True,True,PASS
P_TAUCOV_ADMISSIBLE_SOURCE_COORDINATE_EXTENSION_v1,exists_audit,True,True,PASS
P_TAUCOV_ADMISSIBLE_SOURCE_COORDINATE_EXTENSION_v1,exists_summary,True,True,PASS
P_TAUCOV_ADMISSIBLE_SOURCE_COORDINATE_EXTENSION_v1,exists_doc,True,True,PASS
P_TAUCOV_ADMISSIBLE_SOURCE_COORDINATE_EXTENSION_v1,status_allowed,True,True,PASS
P_TAUCOV_ADMISSIBLE_SOURCE_COORDINATE_EXTENSION_v1,rule_has_eight_rows,True,True,PASS
P_TAUCOV_ADMISSIBLE_SOURCE_COORDINATE_EXTENSION_v1,audit_has_five_candidates,True,True,PASS
P_TAUCOV_ADMISSIBLE_SOURCE_COORDINATE_EXTENSION_v1,no_scoring_authorized_rule,True,True,PASS
P_TAUCOV_ADMISSIBLE_SOURCE_COORDINATE_EXTENSION_v1,no_scoring_authorized_audit,True,True,PASS
P_TAUCOV_ADMISSIBLE_SOURCE_COORDINATE_EXTENSION_v1,summary_no_scoring,True,True,PASS
P_TAUCOV_ADMISSIBLE_SOURCE_COORDINATE_EXTENSION_v1,summary_no_survival_claim,True,True,PASS
P_TAUCOV_ADMISSIBLE_SOURCE_COORDINATE_EXTENSION_v1,summary_no_tau_validation,True,True,PASS
P_TAUCOV_ADMISSIBLE_SOURCE_COORDINATE_EXTENSION_v1,best_matches_audit,True,True,PASS
P_TAUCOV_ADMISSIBLE_SOURCE_COORDINATE_EXTENSION_v1,doc_links_precursors,True,True,PASS
P_TAUCOV_ADMISSIBLE_SOURCE_COORDINATE_EXTENSION_v1,doc_forbids_validation_claim,True,True,PASS
