AuditID,CheckID,Passed,Required,Status
P_TAUCOV_CANDIDATE_FULL_PARENT_ACTION_PACKET_VALIDATION,exists_evidence/p_taucov_candidate_full_parent_action_packet.csv,True,True,PASS
P_TAUCOV_CANDIDATE_FULL_PARENT_ACTION_PACKET_VALIDATION,exists_evidence/p_taucov_candidate_full_parent_action_packet_gates.csv,True,True,PASS
P_TAUCOV_CANDIDATE_FULL_PARENT_ACTION_PACKET_VALIDATION,exists_evidence/p_taucov_candidate_full_parent_action_packet_summary.csv,True,True,PASS
P_TAUCOV_CANDIDATE_FULL_PARENT_ACTION_PACKET_VALIDATION,exists_docs/p_taucov_candidate_full_parent_action_packet.md,True,True,PASS
P_TAUCOV_CANDIDATE_FULL_PARENT_ACTION_PACKET_VALIDATION,status_pass_no_scoring,True,True,PASS
P_TAUCOV_CANDIDATE_FULL_PARENT_ACTION_PACKET_VALIDATION,no_failed_embedding_gates,True,True,PASS
P_TAUCOV_CANDIDATE_FULL_PARENT_ACTION_PACKET_VALIDATION,expected_blockers,True,True,PASS
P_TAUCOV_CANDIDATE_FULL_PARENT_ACTION_PACKET_VALIDATION,gates_match_summary,True,True,PASS
P_TAUCOV_CANDIDATE_FULL_PARENT_ACTION_PACKET_VALIDATION,partial_fields_match_summary,True,True,PASS
P_TAUCOV_CANDIDATE_FULL_PARENT_ACTION_PACKET_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_CANDIDATE_FULL_PARENT_ACTION_PACKET_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_CANDIDATE_FULL_PARENT_ACTION_PACKET_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_CANDIDATE_FULL_PARENT_ACTION_PACKET_VALIDATION,uses_no_score_outcome,True,True,PASS
P_TAUCOV_CANDIDATE_FULL_PARENT_ACTION_PACKET_VALIDATION,doc_contains_blocking_fields,True,True,PASS
P_TAUCOV_CANDIDATE_FULL_PARENT_ACTION_PACKET_VALIDATION,doc_contains_not_full_action,True,True,PASS
