AuditID,CheckID,Passed,Required,Status
P_TAUCOV_EXPANDED_PARENT_OPERATOR_FINAL_MANIFEST_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_final_manifest.yaml,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_FINAL_MANIFEST_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_final_manifest.sha256,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_FINAL_MANIFEST_VALIDATION,exists_evidence/p_taucov_expanded_parent_operator_final_manifest_summary.csv,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_FINAL_MANIFEST_VALIDATION,exists_docs/p_taucov_expanded_parent_operator_final_manifest.md,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_FINAL_MANIFEST_VALIDATION,status_authorized_no_survival,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_FINAL_MANIFEST_VALIDATION,scoring_authorized_true,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_FINAL_MANIFEST_VALIDATION,survival_false,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_FINAL_MANIFEST_VALIDATION,measurement_false,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_FINAL_MANIFEST_VALIDATION,tau_validation_false,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_FINAL_MANIFEST_VALIDATION,scope_primary_only,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_FINAL_MANIFEST_VALIDATION,input_statuses_present,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_FINAL_MANIFEST_VALIDATION,input_hashes_present,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_FINAL_MANIFEST_VALIDATION,required_hashes_present,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_FINAL_MANIFEST_VALIDATION,manifest_sha_file_points_to_manifest,True,True,PASS
P_TAUCOV_EXPANDED_PARENT_OPERATOR_FINAL_MANIFEST_VALIDATION,doc_forbids_validation_claim,True,True,PASS
