AuditID,CheckID,Passed,Required,Status
P_TAUCOV_TAU_MATRIX_ORIGIN_ROUTE_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_TAU_MATRIX_ORIGIN_ROUTE_VALIDATION,route_csv_exists,True,True,PASS
P_TAUCOV_TAU_MATRIX_ORIGIN_ROUTE_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_TAU_MATRIX_ORIGIN_ROUTE_VALIDATION,required_objects_routed,True,True,PASS
P_TAUCOV_TAU_MATRIX_ORIGIN_ROUTE_VALIDATION,no_concrete_matrices_present,True,True,PASS
P_TAUCOV_TAU_MATRIX_ORIGIN_ROUTE_VALIDATION,no_matrix_can_enter_packet_yet,True,True,PASS
P_TAUCOV_TAU_MATRIX_ORIGIN_ROUTE_VALIDATION,no_scoring_authorized,True,True,PASS
P_TAUCOV_TAU_MATRIX_ORIGIN_ROUTE_VALIDATION,linear_packet_not_authorized,True,True,PASS
P_TAUCOV_TAU_MATRIX_ORIGIN_ROUTE_VALIDATION,metric_eval_not_authorized,True,True,PASS
P_TAUCOV_TAU_MATRIX_ORIGIN_ROUTE_VALIDATION,p_taucov_scoring_not_authorized,True,True,PASS
P_TAUCOV_TAU_MATRIX_ORIGIN_ROUTE_VALIDATION,doc_contains_L0_B = P_red D_B F_B,True,True,PASS
P_TAUCOV_TAU_MATRIX_ORIGIN_ROUTE_VALIDATION,doc_contains_R_B = - P_red D_Phi F_B,True,True,PASS
P_TAUCOV_TAU_MATRIX_ORIGIN_ROUTE_VALIDATION,doc_contains_A_Phi = D_Phi M_parent,True,True,PASS
P_TAUCOV_TAU_MATRIX_ORIGIN_ROUTE_VALIDATION,doc_contains_A_B = D_B M_parent,True,True,PASS
P_TAUCOV_TAU_MATRIX_ORIGIN_ROUTE_VALIDATION,doc_contains_F_B,True,True,PASS
P_TAUCOV_TAU_MATRIX_ORIGIN_ROUTE_VALIDATION,doc_contains_M_parent,True,True,PASS
P_TAUCOV_TAU_MATRIX_ORIGIN_ROUTE_VALIDATION,doc_contains_P_morph,True,True,PASS
P_TAUCOV_TAU_MATRIX_ORIGIN_ROUTE_VALIDATION,doc_contains_The linear packet matrices have ,True,True,PASS
