AuditID,CheckID,Passed,Required,Status
P_TAUCOV_BRANCH_SUPPORT_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_BRANCH_SUPPORT_VALIDATION,csv_exists,True,True,PASS
P_TAUCOV_BRANCH_SUPPORT_VALIDATION,yaml_exists,True,True,PASS
P_TAUCOV_BRANCH_SUPPORT_VALIDATION,required_items_present,True,True,PASS
P_TAUCOV_BRANCH_SUPPORT_VALIDATION,no_scoring_authorized,True,True,PASS
P_TAUCOV_BRANCH_SUPPORT_VALIDATION,branch_support_source_delta_c_tau_only,True,True,PASS
P_TAUCOV_BRANCH_SUPPORT_VALIDATION,q_branch_not_set,True,True,PASS
P_TAUCOV_BRANCH_SUPPORT_VALIDATION,v4_not_authorized,True,True,PASS
P_TAUCOV_BRANCH_SUPPORT_VALIDATION,p_taucov_scoring_not_authorized,True,True,PASS
P_TAUCOV_BRANCH_SUPPORT_VALIDATION,doc_contains_default_weight,True,True,PASS
P_TAUCOV_BRANCH_SUPPORT_VALIDATION,doc_contains_hard_blocks,True,True,PASS
P_TAUCOV_BRANCH_SUPPORT_VALIDATION,yaml_scoring_false,True,True,PASS
P_TAUCOV_BRANCH_SUPPORT_VALIDATION,yaml_v4_false,True,True,PASS
