AuditID,CheckID,Passed,Required,Status
P_TAUCOV_FAMILY_BALANCE_POLICY_VALIDATION,exists_evidence/p_taucov_family_balance_policy.csv,True,True,PASS
P_TAUCOV_FAMILY_BALANCE_POLICY_VALIDATION,exists_evidence/p_taucov_family_balance_policy_summary.csv,True,True,PASS
P_TAUCOV_FAMILY_BALANCE_POLICY_VALIDATION,exists_docs/p_taucov_family_balance_policy.md,True,True,PASS
P_TAUCOV_FAMILY_BALANCE_POLICY_VALIDATION,status_frozen,True,True,PASS
P_TAUCOV_FAMILY_BALANCE_POLICY_VALIDATION,families_at_least_two,True,True,PASS
P_TAUCOV_FAMILY_BALANCE_POLICY_VALIDATION,min_positive_two,True,True,PASS
P_TAUCOV_FAMILY_BALANCE_POLICY_VALIDATION,cap_half,True,True,PASS
P_TAUCOV_FAMILY_BALANCE_POLICY_VALIDATION,lofo_primary_present,True,True,PASS
P_TAUCOV_FAMILY_BALANCE_POLICY_VALIDATION,clock_primary_present,True,True,PASS
P_TAUCOV_FAMILY_BALANCE_POLICY_VALIDATION,no_target_policy,True,True,PASS
P_TAUCOV_FAMILY_BALANCE_POLICY_VALIDATION,no_score_policy,True,True,PASS
P_TAUCOV_FAMILY_BALANCE_POLICY_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_FAMILY_BALANCE_POLICY_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_FAMILY_BALANCE_POLICY_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_FAMILY_BALANCE_POLICY_VALIDATION,doc_mentions_one_family,True,True,PASS
