AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PARENT_ACTION_FREEZE_PLAN_VALIDATION,exists_evidence/p_taucov_parent_action_freeze_plan.csv,True,True,PASS
P_TAUCOV_PARENT_ACTION_FREEZE_PLAN_VALIDATION,exists_evidence/p_taucov_parent_action_freeze_plan_summary.csv,True,True,PASS
P_TAUCOV_PARENT_ACTION_FREEZE_PLAN_VALIDATION,exists_docs/p_taucov_parent_action_freeze_plan.md,True,True,PASS
P_TAUCOV_PARENT_ACTION_FREEZE_PLAN_VALIDATION,status_declared,True,True,PASS
P_TAUCOV_PARENT_ACTION_FREEZE_PLAN_VALIDATION,six_steps,True,True,PASS
P_TAUCOV_PARENT_ACTION_FREEZE_PLAN_VALIDATION,at_least_one_step_completed,True,True,PASS
P_TAUCOV_PARENT_ACTION_FREEZE_PLAN_VALIDATION,scorecard_step_completed,True,True,PASS
P_TAUCOV_PARENT_ACTION_FREEZE_PLAN_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_PARENT_ACTION_FREEZE_PLAN_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_PARENT_ACTION_FREEZE_PLAN_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_PARENT_ACTION_FREEZE_PLAN_VALIDATION,uses_no_score_outcome,True,True,PASS
P_TAUCOV_PARENT_ACTION_FREEZE_PLAN_VALIDATION,doc_has_boundary,True,True,PASS
