AuditID,CheckID,Passed,Required,Status
P_TAUCOV_TCCS_JTAU_ANCHOR_CANDIDATE_VALIDATION,exists_evidence/p_taucov_tccs_jtau_anchor_candidate_matrix.csv,True,True,PASS
P_TAUCOV_TCCS_JTAU_ANCHOR_CANDIDATE_VALIDATION,exists_evidence/p_taucov_tccs_jtau_anchor_candidate_summary.csv,True,True,PASS
P_TAUCOV_TCCS_JTAU_ANCHOR_CANDIDATE_VALIDATION,exists_docs/p_taucov_tccs_jtau_anchor_candidate.md,True,True,PASS
P_TAUCOV_TCCS_JTAU_ANCHOR_CANDIDATE_VALIDATION,status_expected,True,True,PASS
P_TAUCOV_TCCS_JTAU_ANCHOR_CANDIDATE_VALIDATION,matrix_square,True,True,PASS
P_TAUCOV_TCCS_JTAU_ANCHOR_CANDIDATE_VALIDATION,matrix_antisymmetric,True,True,PASS
P_TAUCOV_TCCS_JTAU_ANCHOR_CANDIDATE_VALIDATION,nonzero_anchor,True,True,PASS
P_TAUCOV_TCCS_JTAU_ANCHOR_CANDIDATE_VALIDATION,trace_zero,True,True,PASS
P_TAUCOV_TCCS_JTAU_ANCHOR_CANDIDATE_VALIDATION,uses_no_target_residuals,True,True,PASS
P_TAUCOV_TCCS_JTAU_ANCHOR_CANDIDATE_VALIDATION,uses_no_score_outcomes,True,True,PASS
P_TAUCOV_TCCS_JTAU_ANCHOR_CANDIDATE_VALIDATION,uses_no_dominant_family,True,True,PASS
P_TAUCOV_TCCS_JTAU_ANCHOR_CANDIDATE_VALIDATION,object_construction_not_authorized,True,True,PASS
P_TAUCOV_TCCS_JTAU_ANCHOR_CANDIDATE_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_TCCS_JTAU_ANCHOR_CANDIDATE_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_TCCS_JTAU_ANCHOR_CANDIDATE_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_TCCS_JTAU_ANCHOR_CANDIDATE_VALIDATION,doc_forbids_signal_claim,True,True,PASS
