AuditID,CheckID,Passed,Required,Status
P_TAUCOV_EPSILON_P3_MORPHOLOGY_NULL_FAILURE_DIAGNOSTIC_VALIDATION,exists_evidence/p_taucov_epsilon_p3_morphology_null_diagnostic_folds.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_MORPHOLOGY_NULL_FAILURE_DIAGNOSTIC_VALIDATION,exists_evidence/p_taucov_epsilon_p3_morphology_null_diagnostic_summary.csv,True,True,PASS
P_TAUCOV_EPSILON_P3_MORPHOLOGY_NULL_FAILURE_DIAGNOSTIC_VALIDATION,exists_docs/p_taucov_epsilon_p3_morphology_null_diagnostic.md,True,True,PASS
P_TAUCOV_EPSILON_P3_MORPHOLOGY_NULL_FAILURE_DIAGNOSTIC_VALIDATION,status_diagnosed,True,True,PASS
P_TAUCOV_EPSILON_P3_MORPHOLOGY_NULL_FAILURE_DIAGNOSTIC_VALIDATION,survival_not_allowed,True,True,PASS
P_TAUCOV_EPSILON_P3_MORPHOLOGY_NULL_FAILURE_DIAGNOSTIC_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_EPSILON_P3_MORPHOLOGY_NULL_FAILURE_DIAGNOSTIC_VALIDATION,morphology_beats_primary,True,True,PASS
P_TAUCOV_EPSILON_P3_MORPHOLOGY_NULL_FAILURE_DIAGNOSTIC_VALIDATION,high_kernel_correlation_reported,True,True,PASS
P_TAUCOV_EPSILON_P3_MORPHOLOGY_NULL_FAILURE_DIAGNOSTIC_VALIDATION,dominant_family_reported,True,True,PASS
P_TAUCOV_EPSILON_P3_MORPHOLOGY_NULL_FAILURE_DIAGNOSTIC_VALIDATION,folds_have_primary_and_morphology_columns,True,True,PASS
P_TAUCOV_EPSILON_P3_MORPHOLOGY_NULL_FAILURE_DIAGNOSTIC_VALIDATION,doc_contains_post_failure_diagnostic,True,True,PASS
P_TAUCOV_EPSILON_P3_MORPHOLOGY_NULL_FAILURE_DIAGNOSTIC_VALIDATION,doc_contains_no_new_score_claim,True,True,PASS
