AuditID,CheckID,Passed,Required,Status
P_TAUCOV_PARENT_ACTION_DF_COVARIANCE_POLICY_VALIDATION,exists_evidence/p_taucov_parent_action_df_covariance_policy.csv,True,True,PASS
P_TAUCOV_PARENT_ACTION_DF_COVARIANCE_POLICY_VALIDATION,exists_evidence/p_taucov_parent_action_df_covariance_policy_summary.csv,True,True,PASS
P_TAUCOV_PARENT_ACTION_DF_COVARIANCE_POLICY_VALIDATION,exists_docs/p_taucov_parent_action_df_covariance_policy.md,True,True,PASS
P_TAUCOV_PARENT_ACTION_DF_COVARIANCE_POLICY_VALIDATION,status_frozen,True,True,PASS
P_TAUCOV_PARENT_ACTION_DF_COVARIANCE_POLICY_VALIDATION,df_one,True,True,PASS
P_TAUCOV_PARENT_ACTION_DF_COVARIANCE_POLICY_VALIDATION,psd_primary,True,True,PASS
P_TAUCOV_PARENT_ACTION_DF_COVARIANCE_POLICY_VALIDATION,required_policies_present,True,True,PASS
P_TAUCOV_PARENT_ACTION_DF_COVARIANCE_POLICY_VALIDATION,no_target_policy,True,True,PASS
P_TAUCOV_PARENT_ACTION_DF_COVARIANCE_POLICY_VALIDATION,no_score_policy,True,True,PASS
P_TAUCOV_PARENT_ACTION_DF_COVARIANCE_POLICY_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_PARENT_ACTION_DF_COVARIANCE_POLICY_VALIDATION,measurement_not_allowed,True,True,PASS
P_TAUCOV_PARENT_ACTION_DF_COVARIANCE_POLICY_VALIDATION,doc_mentions_df1,True,True,PASS
