AuditID,CheckID,Passed,Required,Status
P_TAUCOV_TCCS_READINESS_MATRIX_VALIDATION,exists_evidence/p_taucov_tccs_readiness_matrix.csv,True,True,PASS
P_TAUCOV_TCCS_READINESS_MATRIX_VALIDATION,exists_evidence/p_taucov_tccs_readiness_summary.csv,True,True,PASS
P_TAUCOV_TCCS_READINESS_MATRIX_VALIDATION,exists_docs/p_taucov_tccs_readiness_matrix.md,True,True,PASS
P_TAUCOV_TCCS_READINESS_MATRIX_VALIDATION,status_expected,True,True,PASS
P_TAUCOV_TCCS_READINESS_MATRIX_VALIDATION,all_layers_ready,True,True,PASS
P_TAUCOV_TCCS_READINESS_MATRIX_VALIDATION,object_construction_not_authorized,True,True,PASS
P_TAUCOV_TCCS_READINESS_MATRIX_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_TCCS_READINESS_MATRIX_VALIDATION,survival_not_authorized,True,True,PASS
P_TAUCOV_TCCS_READINESS_MATRIX_VALIDATION,tau_validation_not_authorized,True,True,PASS
P_TAUCOV_TCCS_READINESS_MATRIX_VALIDATION,source_registry_blocks_object,True,True,PASS
P_TAUCOV_TCCS_READINESS_MATRIX_VALIDATION,jtau_anchor_layer_present,True,True,PASS
P_TAUCOV_TCCS_READINESS_MATRIX_VALIDATION,orientation_anchor_no_longer_blocks_object_by_itself,True,True,PASS
P_TAUCOV_TCCS_READINESS_MATRIX_VALIDATION,doc_says_not_scoring,True,True,PASS
P_TAUCOV_TCCS_READINESS_MATRIX_VALIDATION,doc_forbids_empirical_tau_signal,True,True,PASS
