AuditID,CheckID,Passed,Required,Status
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,manifest_exists,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,authorization_csv_exists,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,sha_exists,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,manifest_hash_matches_sha_file,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,status_authorized,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,csv_status_authorized,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,primary_is_psd,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,diagnostic_is_signed_only,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,diagnostic_survival_forbidden,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,csv_secondary_promotion_forbidden,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,mode_switch_forbidden,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,target_residual_not_used,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,score_not_used,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,kernel_freeze_valid,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,scoring_mode_freeze_valid,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,folds_unchanged,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,nulls_unchanged,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,covariance_policy_unchanged,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,df_policy_unchanged,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,survival_kill_gates_unchanged,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_file_exists_kernel_manifest,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_matches_kernel_manifest,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_file_exists_kernel_summary,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_matches_kernel_summary,True,True,PASS
P5C_KERNEL_V3_SCORING_AUTHORIZATION_VALIDATION,hash_file_exists_primary_psd_kernel,True,True,PASS
