AuditID,CheckID,Passed,Required,Status
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,doc_exists,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,csv_exists,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,summary_exists,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,required_sources_present,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,HeldOutResidualsOrTargets_forbidden,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,ExistingP5CKernelV3Gains_forbidden,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,GenericSmoothNullTemplates_forbidden,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,PostHocFamilyLocalization_forbidden,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,PublishedExternalMetadata_allowed,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,TauSideSymbolicDefinition_allowed,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,CoordinateConventionOnly_allowed,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,no_concrete_basis_rows,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,basis_packet_not_authorized,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,reference_domain_not_selectable,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,metric_eval_not_authorized,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,scoring_not_authorized,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,summary_no_basis_packet,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,summary_no_scoring,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,doc_contains_Allowed Source Classes,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,doc_contains_Forbidden Source Classes,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,doc_contains_Existing P5C v3 gains,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,doc_contains_Held-out residuals or targets,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,doc_contains_Generic smooth null templates,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,doc_contains_finite-dimensional symbolic axis map,True,True,PASS
P_TAUCOV_COORDINATE_BASIS_SOURCE_CANDIDATES_VALIDATION,doc_contains_A concrete coordinate-basis packet has b,True,True,PASS
